word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,skirt,27.012,22.999,
mill,feast,-9,-9,-9,-1,feast,17.787,14.264,
capital,figure,-9,-9,-9,-1,figure,24.717,20.208,
forest,knob,-9,-9,-9,-1,knot,5.243,2.728,
nerve,bumper,-9,-9,-9,-1,end,24.476,22.397,
anger,decay,-9,-9,-9,-1,decay,7.555,4.446,
port,cinema,-9,-9,-9,-1,cinema,36.823,14.217,
glue,force,-9,-9,-9,-1,force,14.835,11.602,
prison,loaf,-9,-9,-9,-1,loaf,24.093,21.63,
bacon,feud,-9,-9,-9,-1,grease,17.62,10.924,
banner,glide,-9,-9,-9,-1,glider,13.968,9.239,
collect,loyalty,-9,-9,-9,-1,loan,10.679,8.003,
climax,saucer,-9,-9,-9,-1,saw...,11.545,8.147,
grip,beach,-9,-9,-9,-1,hand,22.207,19.4,
bleach,ruin,-9,-9,-9,-1,ruin,6.071,2.839,
fan,feature,-9,-9,-9,-1,feather,14.567,10.004,
risk,zero,-9,-9,-9,-1,factor,12.753,8.923,
find,clown,-9,-9,-9,-1,lost,27.525,24.982,
plant,worm,-9,-9,-9,-1,worm,5.211,2.407,
replace,roach,-9,-9,-9,-1,door,16.834,14.37,
pea,bathtub,-9,-9,-9,-1,shooter,24.859,3.94,
bullet,walkway,-9,-9,-9,-1,walkway,16.419,11.525,
want,ascent,-9,-9,-9,-1,asend,11.327,7.979,
calf,annoy,-9,-9,-9,-1,baby,5.187,2.679,
link,crisis,-9,-9,-9,-1,arm,16.189,11.758,
bias,sirloin,-9,-9,-9,-1,copy,43.795,39.761,
knock,otter,-9,-9,-9,-1,door,41.741,38.579,
pork,emperor,-9,-9,-9,-1,chop,16.01,13.521,
fee,chowder,-9,-9,-9,-1,money,30.313,26.545,
chicken,beet,-9,-9,-9,-1,beet,5.767,2.999,
process,joker,-9,-9,-9,-1,dfdfdf,26.247,24.721,
remind,foam,-9,-9,-9,-1,loan,11.814,9.065,
rock,milk,-9,-9,-9,-1,milk,7.624,5.536,
copy,bedroom,-9,-9,-9,-1,paper,18.417,15.106,
biology,temper,-9,-9,-9,-1,temple,10.089,5.972,
visit,glove,-9,-9,-9,-1,glove,7.817,4.585,
shrink,mafia,-9,-9,-9,-1,head,33.113,30.883,
need,faucet,-9,-9,-9,-1,faucet,22.477,17.261,
smother,surgery,-9,-9,-9,-1,surgery,16.135,6.574,
date,laugh,-9,-9,-9,-1,laugh,6.469,2.611,

