word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,clover,21.042,16.647,
pea,bathtub,-9,-9,-9,-1,mattress,4.877,2.291,
remind,foam,-9,-9,-9,-1,remember,14.585,10.904,
copy,bedroom,-9,-9,-9,-1,paste,13.762,6.975,
process,joker,-9,-9,-9,-1,joke,13.178,8.475,
shrink,mafia,-9,-9,-9,-1,mafia,5.951,3.513,
bullet,walkway,-9,-9,-9,-1,walkway,8.074,4.799,
port,cinema,-9,-9,-9,-1,cinema,9.192,4.209,
chicken,beet,-9,-9,-9,-1,beets,3.777,2.007,
link,crisis,-9,-9,-9,-1,chain,7.716,6.384,
biology,temper,-9,-9,-9,-1,school,9.059,7.081,
smother,surgery,-9,-9,-9,-1,surgery,6.198,2.503,
date,laugh,-9,-9,-9,-1,beach,10.44,8.994,
mill,feast,-9,-9,-9,-1,feast,6.612,4.875,
prison,loaf,-9,-9,-9,-1,loaf,5.539,1.384,
calf,annoy,-9,-9,-9,-1,cow,10.617,9.221,
bleach,ruin,-9,-9,-9,-1,ruin,3.042,2.114,
replace,roach,-9,-9,-9,-1,roach,6.254,4.974,
anger,decay,-9,-9,-9,-1,fight,12.028,10.611,
glue,force,-9,-9,-9,-1,force,7.359,5.5,
collect,loyalty,-9,-9,-9,-1,loyalty,4.107,1.77,
fan,feature,-9,-9,-9,-1,feature,4.619,2.833,
climax,saucer,-9,-9,-9,-1,top,8.981,8.406,
plant,worm,-9,-9,-9,-1,worm,3.1,1.684,
rock,milk,-9,-9,-9,-1,milk,2.241,1.352,
capital,figure,-9,-9,-9,-1,center,8.456,4.461,
find,clown,-9,-9,-9,-1,clown,6.618,4.406,
need,faucet,-9,-9,-9,-1,want,2.977,1.832,
want,ascent,-9,-9,-9,-1,have,9.042,6.164,
banner,glide,-9,-9,-9,-1,flag,4.257,2.067,
caring,skirt,-9,-9,-9,-1,person,8.421,6.576,
nerve,bumper,-9,-9,-9,-1,help,14.174,13.204,
forest,knob,-9,-9,-9,-1,trees,7.988,6.567,
bacon,feud,-9,-9,-9,-1,eggs,4.293,1.859,
fee,chowder,-9,-9,-9,-1,charge,10.052,8.323,
pork,emperor,-9,-9,-9,-1,cow,13.563,10.274,
bias,sirloin,-9,-9,-9,-1,sirloin,8.011,5.987,
grip,beach,-9,-9,-9,-1,hold,7.321,6.157,
risk,zero,-9,-9,-9,-1,zero,2.801,1.639,
knock,otter,-9,-9,-9,-1,door,11.752,9.996,

