word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,skip,13.948,12.376,
bullet,walkway,-9,-9,-9,-1,skip,3.117,1.677,
capital,figure,-9,-9,-9,-1,figure,2.807,1.125,
collect,loyalty,-9,-9,-9,-1,skip,4.449,2.775,
knock,otter,-9,-9,-9,-1,skip,4.086,2.64,
date,laugh,-9,-9,-9,-1,skip,20.81,18.505,
copy,bedroom,-9,-9,-9,-1,bedroom,8.81,6.841,
pea,bathtub,-9,-9,-9,-1,bathtub,8.073,5.694,
need,faucet,-9,-9,-9,-1,faucet,5.63,2.202,
find,clown,-9,-9,-9,-1,skip,11.151,9.164,
fee,chowder,-9,-9,-9,-1,chowder,18.976,14.508,
nerve,bumper,-9,-9,-9,-1,bumper,5.182,1.941,
climax,saucer,-9,-9,-9,-1,saucer,6.721,4.971,
prison,loaf,-9,-9,-9,-1,skip,4.423,1.661,
bacon,feud,-9,-9,-9,-1,skip,6.078,4.235,
visit,glove,-9,-9,-9,-1,skip,8.121,5.759,
link,crisis,-9,-9,-9,-1,crisis,4.934,1.318,
calf,annoy,-9,-9,-9,-1,skip,20.583,18.479,
risk,zero,-9,-9,-9,-1,zero,3.573,2.138,
grip,beach,-9,-9,-9,-1,beach,5.37,3.263,
forest,knob,-9,-9,-9,-1,skip,9.577,8.252,
want,ascent,-9,-9,-9,-1,ascent,3.719,1.812,
glue,force,-9,-9,-9,-1,skip,4.548,2.995,
mill,feast,-9,-9,-9,-1,feast,3.266,2.096,
caring,skirt,-9,-9,-9,-1,skip,9.308,7.511,
smother,surgery,-9,-9,-9,-1,skip,7.02,5.551,
rock,milk,-9,-9,-9,-1,zero,5.619,3.593,
chicken,beet,-9,-9,-9,-1,skip,7.492,5.944,
replace,roach,-9,-9,-9,-1,skip,9.618,7.006,
biology,temper,-9,-9,-9,-1,skip,5.657,4.204,
port,cinema,-9,-9,-9,-1,cinema,6.185,2.598,
pork,emperor,-9,-9,-9,-1,skip,10.317,8.653,
bleach,ruin,-9,-9,-9,-1,skip,8.006,5.989,
fan,feature,-9,-9,-9,-1,feature,7.225,3.315,
remind,foam,-9,-9,-9,-1,skip,5.368,3.915,
process,joker,-9,-9,-9,-1,skip,10.62,9.082,
anger,decay,-9,-9,-9,-1,skip,9.635,6.812,
banner,glide,-9,-9,-9,-1,skip,6.676,4.777,
shrink,mafia,-9,-9,-9,-1,skip,4.577,1.908,
plant,worm,-9,-9,-9,-1,skip,4.305,1.841,

