word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,-9,-9,-9,-1,feud,29.304,26.853,
replace,roach,-9,-9,-9,-1,worm,12.412,9.691,
want,ascent,-9,-9,-9,-1,foam,15.48,11.325,
chicken,beet,-9,-9,-9,-1,loaf,25.387,23.293,
visit,glove,-9,-9,-9,-1,chowder,33.557,30.264,
port,cinema,-9,-9,-9,-1,zero,11.937,9.838,
rock,milk,-9,-9,-9,-1,knob,15.333,13.374,
anger,decay,-9,-9,-9,-1,bedroom,26.016,21.125,
bias,sirloin,-9,-9,-9,-1,SKIP,8.92,5.643,
date,laugh,-9,-9,-9,-1,SKIP,15.979,10.28,
fan,feature,-9,-9,-9,-1,glide,17.17,14.863,
find,clown,-9,-9,-9,-1,SKIP,30.28,28.22,
capital,figure,-9,-9,-9,-1,SKIP,97.669,94.488,
risk,zero,-9,-9,-9,-1,ruin,20.936,18.899,
glue,force,-9,-9,-9,-1,beet,23.884,22.166,
remind,foam,-9,-9,-9,-1,bumper,18.646,15.487,
bleach,ruin,-9,-9,-9,-1,mafia,23.112,20.142,
need,faucet,-9,-9,-9,-1,joker,29.081,26.803,
knock,otter,-9,-9,-9,-1,SKIP,7.885,4.963,
collect,loyalty,-9,-9,-9,-1,SKIP,6.838,1.917,
link,crisis,-9,-9,-9,-1,SKIP,18.742,16.588,
biology,temper,-9,-9,-9,-1,walkaway,19.182,12.747,
grip,beach,-9,-9,-9,-1,ascent,14.991,11.143,
caring,skirt,-9,-9,-9,-1,clown,23.814,21.032,
pork,emperor,-9,-9,-9,-1,milk,8.864,6.636,
process,joker,-9,-9,-9,-1,SKIP,22.269,16.599,
nerve,bumper,-9,-9,-9,-1,SKIP,4.837,2.791,
pea,bathtub,-9,-9,-9,-1,annoy,22.251,19.767,
climax,saucer,-9,-9,-9,-1,force,9.748,7.255,
copy,bedroom,-9,-9,-9,-1,SKIP,27.651,25.417,
prison,loaf,-9,-9,-9,-1,SKIP,33.97,32.067,
forest,knob,-9,-9,-9,-1,feature,34.276,30.407,
banner,glide,-9,-9,-9,-1,saucer,26.395,23.472,
bacon,feud,-9,-9,-9,-1,SKIP,10.858,9.012,
mill,feast,-9,-9,-9,-1,SKIP,6.432,1.978,
plant,worm,-9,-9,-9,-1,cinema,18.257,14.083,
fee,chowder,-9,-9,-9,-1,feast,32.66,30.367,
bullet,walkway,-9,-9,-9,-1,faucet,19.906,15.647,
calf,annoy,-9,-9,-9,-1,glove,15.599,10.354,
smother,surgery,-9,-9,-9,-1,loyalty,23.238,15.363,

