word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
mill,feast,-9,-9,-9,-1,feast,19.109,12.239,
calf,annoy,-9,-9,-9,-1,annoy,17.494,11.243,
bias,sirloin,-9,-9,-9,-1,sirloin,17.047,10.131,
prison,loaf,-9,-9,-9,-1,SKIP,18.826,14.701,
remind,foam,-9,-9,-9,-1,foam,15.867,10.262,
knock,otter,-9,-9,-9,-1,beaver,32.27,12.465,
copy,bedroom,-9,-9,-9,-1,bedroom,12.327,9.066,
chicken,beet,-9,-9,-9,-1,SKIP,30.384,27.387,
bleach,ruin,-9,-9,-9,-1,ruin,22.11,18.349,
need,faucet,-9,-9,-9,-1,SKIP,20.376,15.005,
nerve,bumper,-9,-9,-9,-1,bumper,15.801,8.917,
shrink,mafia,-9,-9,-9,-1,mafia,20.111,13.538,
port,cinema,-9,-9,-9,-1,SKIP,20.55,17.578,
smother,surgery,-9,-9,-9,-1,surgery,14.297,10.084,
bacon,feud,-9,-9,-9,-1,feud,13.022,10.494,
replace,roach,-9,-9,-9,-1,ranch,17.602,12.236,
glue,force,-9,-9,-9,-1,force,19.676,14.122,
visit,glove,-9,-9,-9,-1,glove,17.992,10.804,
caring,skirt,-9,-9,-9,-1,bear,18.615,15.284,
capital,figure,-9,-9,-9,-1,figure,21.879,9.753,
banner,glide,-9,-9,-9,-1,year,14.006,11.397,
biology,temper,-9,-9,-9,-1,tamper,17.981,12.985,
collect,loyalty,-9,-9,-9,-1,loyalty,19.362,11.639,
process,joker,-9,-9,-9,-1,joke,20.161,16.054,
anger,decay,-9,-9,-9,-1,delay,18.751,14.793,
date,laugh,-9,-9,-9,-1,laugh,15.182,9.951,
grip,beach,-9,-9,-9,-1,SKIP,21.959,17.786,
fan,feature,-9,-9,-9,-1,feature,14.831,8.881,
find,clown,-9,-9,-9,-1,clown,16.047,10.632,
risk,zero,-9,-9,-9,-1,block,20.912,16.647,
climax,saucer,-9,-9,-9,-1,sauce,22.592,11.288,
pea,bathtub,-9,-9,-9,-1,bathtub,22.263,10.957,
link,crisis,-9,-9,-9,-1,crisis,14.921,9.126,
forest,knob,-9,-9,-9,-1,handle,16.43,12.061,
fee,chowder,-9,-9,-9,-1,chowder,16.06,10.626,
pork,emperor,-9,-9,-9,-1,emperor,7.435,2.671,
bullet,walkway,-9,-9,-9,-1,path,14.992,11.801,
plant,worm,-9,-9,-9,-1,worm,13.247,10.215,
want,ascent,-9,-9,-9,-1,beer,33.614,31.34,
rock,milk,-9,-9,-9,-1,milk,12.512,8.821,

