word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,walkway,18.302,9.881,
risk,zero,-9,-9,-9,-1,rock,12.606,10.552,
climax,saucer,-9,-9,-9,-1,saucer,10.756,8.236,
bacon,feud,-9,-9,-9,-1,book,17.278,15.799,
mill,feast,-9,-9,-9,-1,match,8.408,6.019,
rock,milk,-9,-9,-9,-1,trash,17.397,15.634,
knock,otter,-9,-9,-9,-1,push,15.744,8.179,
want,ascent,-9,-9,-9,-1,cup,15.621,12.868,
plant,worm,-9,-9,-9,-1,warm,7.301,5.878,
find,clown,-9,-9,-9,-1,dead,7.261,6.145,
remind,foam,-9,-9,-9,-1,goat,11.055,9.421,
collect,loyalty,-9,-9,-9,-1,jar,11.392,10.382,
port,cinema,-9,-9,-9,-1,fee,24.972,22.557,
calf,annoy,-9,-9,-9,-1,anger,12.874,6.49,
visit,glove,-9,-9,-9,-1,love,8.673,7.37,
capital,figure,-9,-9,-9,-1,idea,10.579,8.701,
bleach,ruin,-9,-9,-9,-1,run,11.041,9.499,
need,faucet,-9,-9,-9,-1,faucet,8.615,7.265,
banner,glide,-9,-9,-9,-1,book,7.656,5.385,
fan,feature,-9,-9,-9,-1,track,7.063,5.003,
date,laugh,-9,-9,-9,-1,log,6.515,5.346,
forest,knob,-9,-9,-9,-1,cloud,8.985,3.504,
replace,roach,-9,-9,-9,-1,dig,15.114,13.949,
copy,bedroom,-9,-9,-9,-1,bedroom,7.334,4.866,
pork,emperor,-9,-9,-9,-1,man,16.536,14.661,
fee,chowder,-9,-9,-9,-1,port,8.058,5.46,
link,crisis,-9,-9,-9,-1,sell,13.226,11.915,
process,joker,-9,-9,-9,-1,rain,6.112,4.632,
grip,beach,-9,-9,-9,-1,pain,6.407,5.017,
chicken,beet,-9,-9,-9,-1,burn,6.572,4.713,
caring,skirt,-9,-9,-9,-1,shirt,7.682,6.246,
prison,loaf,-9,-9,-9,-1,bar,6.059,5.155,
anger,decay,-9,-9,-9,-1,red,16.884,10.111,
nerve,bumper,-9,-9,-9,-1,top,4.952,3.708,
glue,force,-9,-9,-9,-1,wood,5.339,3.988,
biology,temper,-9,-9,-9,-1,tamper,18.423,10.834,
smother,surgery,-9,-9,-9,-1,board,5.368,3.994,
pea,bathtub,-9,-9,-9,-1,stone,6.764,5.512,
bias,sirloin,-9,-9,-9,-1,light,5.56,3.659,
shrink,mafia,-9,-9,-9,-1,smirk,6.577,4.608,

