word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,hallway,15.042,12.999,
calf,annoy,-9,-9,-9,-1,round,5.624,4.507,
climax,saucer,-9,-9,-9,-1,cinema ,13.215,1.963,
pea,bathtub,-9,-9,-9,-1,bedroom,3.306,1.613,
risk,zero,-9,-9,-9,-1,calf,20.079,18.899,
replace,roach,-9,-9,-9,-1,room,13.405,6.992,
need,faucet,-9,-9,-9,-1,want,23.398,20.122,
bacon,feud,-9,-9,-9,-1,feud,7.743,4.466,
capital,figure,-9,-9,-9,-1,hallway,6.775,2.993,
rock,milk,-9,-9,-9,-1,milk,6.904,1.565,
mill,feast,-9,-9,-9,-1,guard,13.501,12.154,
port,cinema,-9,-9,-9,-1,hallway,4.845,3.2,
forest,knob,-9,-9,-9,-1,knob,3.606,1.085,
bias,sirloin,-9,-9,-9,-1,bedroom,36.47,34.49,
remind,foam,-9,-9,-9,-1,forward,11.759,3.337,
copy,bedroom,-9,-9,-9,-1,remind,5.078,3.878,
shrink,mafia,-9,-9,-9,-1,shark,3.39,2.368,
prison,loaf,-9,-9,-9,-1,loaf,3.395,1.663,
want,ascent,-9,-9,-9,-1,need,3.704,2.717,
nerve,bumper,-9,-9,-9,-1,hallway,10.614,9.191,
knock,otter,-9,-9,-9,-1,forest,5.347,1.14,
bleach,ruin,-9,-9,-9,-1,ruin,9.009,2.368,
date,laugh,-9,-9,-9,-1,laugh,3.069,1.636,
caring,skirt,-9,-9,-9,-1,room,7.114,3.726,
visit,glove,-9,-9,-9,-1,room,6.705,2.062,
banner,glide,-9,-9,-9,-1,waving,10.101,8.243,
find,clown,-9,-9,-9,-1,forest,4.664,1.989,
plant,worm,-9,-9,-9,-1,room,3.351,2.384,
collect,loyalty,-9,-9,-9,-1,ruin,2.791,1.92,
smother,surgery,-9,-9,-9,-1,room,34.721,5.78,
fan,feature,-9,-9,-9,-1,bedroom,20.916,19.325,
grip,beach,-9,-9,-9,-1,hallway,5.284,3.77,
biology,temper,-9,-9,-9,-1,cub,6.13,4.351,
bullet,walkway,-9,-9,-9,-1,chamber,6.265,4.11,
process,joker,-9,-9,-9,-1,ruin,9.297,8.433,
anger,decay,-9,-9,-9,-1,danger,8.633,1.965,
link,crisis,-9,-9,-9,-1,house,2.504,1.49,
chicken,beet,-9,-9,-9,-1,beet,5.276,1.283,
glue,force,-9,-9,-9,-1,force,5.148,3.198,
pork,emperor,-9,-9,-9,-1,beet,3.013,1.569,

