word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,ledge,8.422,6.746,
chicken,beet,-9,-9,-9,-1,lamp,15.863,14.338,
grip,beach,-9,-9,-9,-1,strength,7.569,5.168,
pea,bathtub,-9,-9,-9,-1,bathtub,9.284,6.203,
nerve,bumper,-9,-9,-9,-1,strike,6.828,4.962,
bleach,ruin,-9,-9,-9,-1,kitchen,3.445,1.574,
fee,chowder,-9,-9,-9,-1,withdraw,8.589,5.676,
smother,surgery,-9,-9,-9,-1,bedroom,9.2,5.97,
shrink,mafia,-9,-9,-9,-1,wrap,32.251,30.191,
want,ascent,-9,-9,-9,-1,foot,11.131,9.506,
need,faucet,-9,-9,-9,-1,desire,5.375,3.433,
prison,loaf,-9,-9,-9,-1,heart,4.495,2.408,
risk,zero,-9,-9,-9,-1,lettuce,13.55,11.42,
glue,force,-9,-9,-9,-1,bond,7.209,5.591,
pork,emperor,-9,-9,-9,-1,loin,3.601,1.405,
mill,feast,-9,-9,-9,-1,seed,3.177,1.36,
bias,sirloin,-9,-9,-9,-1,table,10.075,8.315,
anger,decay,-9,-9,-9,-1,strength,7.884,5.435,
remind,foam,-9,-9,-9,-1,lamp,12.438,8.121,
bullet,walkway,-9,-9,-9,-1,valentine,16.447,14.311,
copy,bedroom,-9,-9,-9,-1,paste,4.593,2.232,
bacon,feud,-9,-9,-9,-1,fry,3.591,1.994,
banner,glide,-9,-9,-9,-1,bedroom,6.547,3.202,
link,crisis,-9,-9,-9,-1,group,4.777,3.077,
collect,loyalty,-9,-9,-9,-1,hand,34.265,31.874,
plant,worm,-9,-9,-9,-1,pot,4.166,2.489,
biology,temper,-9,-9,-9,-1,potato,13.403,9.009,
find,clown,-9,-9,-9,-1,desire,12.132,6.613,
fan,feature,-9,-9,-9,-1,leaves,7.048,4.308,
knock,otter,-9,-9,-9,-1,tree,4.263,2.414,
caring,skirt,-9,-9,-9,-1,rice,8.307,5.555,
capital,figure,-9,-9,-9,-1,state,5.521,2.938,
calf,annoy,-9,-9,-9,-1,weak,4.764,2.046,
date,laugh,-9,-9,-9,-1,important,5.044,2.523,
process,joker,-9,-9,-9,-1,river,10.396,8,
visit,glove,-9,-9,-9,-1,acorn,8.49,5.765,
climax,saucer,-9,-9,-9,-1,egg,8.539,6.878,
replace,roach,-9,-9,-9,-1,nest,5.816,3.846,
forest,knob,-9,-9,-9,-1,table,6.51,3.591,
port,cinema,-9,-9,-9,-1,ship,5.729,3.605,

