word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,-9,-9,-9,-1,flower,6.438,4.498,
bullet,walkway,-9,-9,-9,-1,plate,5.219,3.705,
port,cinema,-9,-9,-9,-1,tumble,5.412,3.697,
climax,saucer,-9,-9,-9,-1,ready,4.96,2.83,
risk,zero,-9,-9,-9,-1,tower,8.022,4.329,
banner,glide,-9,-9,-9,-1,school,6.138,3.928,
mill,feast,-9,-9,-9,-1,rock,5.033,3.191,
prison,loaf,-9,-9,-9,-1,skip,3.607,1.946,
date,laugh,-9,-9,-9,-1,skip,2.313,0.864,
plant,worm,-9,-9,-9,-1,ready,9.131,1.303,
find,clown,-9,-9,-9,-1,skip,6.137,2.504,
replace,roach,-9,-9,-9,-1,empty,7.047,5.074,
pork,emperor,-9,-9,-9,-1,oven,13.725,12.389,
link,crisis,-9,-9,-9,-1,wedding,6.439,4.204,
nerve,bumper,-9,-9,-9,-1,bark,8.898,2.963,
bias,sirloin,-9,-9,-9,-1,skip,3.507,1.424,
caring,skirt,-9,-9,-9,-1,empty,4.033,2.279,
grip,beach,-9,-9,-9,-1,fold,5.125,1.931,
capital,figure,-9,-9,-9,-1,bureau,7.997,1.427,
bleach,ruin,-9,-9,-9,-1,hammer,5.229,2.155,
bacon,feud,-9,-9,-9,-1,wig,6.573,4.487,
need,faucet,-9,-9,-9,-1,skip,4.083,1.347,
glue,force,-9,-9,-9,-1,water,2.265,1.468,
chicken,beet,-9,-9,-9,-1,beet,3.577,1.57,
biology,temper,-9,-9,-9,-1,table,4.14,2.293,
copy,bedroom,-9,-9,-9,-1,pasta,3.951,2.015,
smother,surgery,-9,-9,-9,-1,bread,3.201,1.463,
rock,milk,-9,-9,-9,-1,township,4.007,2.182,
fan,feature,-9,-9,-9,-1,rodeo,4.315,2.092,
remind,foam,-9,-9,-9,-1,stopwatch,4.687,1.67,
calf,annoy,-9,-9,-9,-1,wink,7.275,1.403,
want,ascent,-9,-9,-9,-1,city,4.025,2.363,
fee,chowder,-9,-9,-9,-1,skip,3.005,1.646,
visit,glove,-9,-9,-9,-1,skip,4.209,2.686,
knock,otter,-9,-9,-9,-1,rappel,7.625,1.622,
anger,decay,-9,-9,-9,-1,decay,6.809,5.69,
forest,knob,-9,-9,-9,-1,mouse,5.585,2.441,
pea,bathtub,-9,-9,-9,-1,skip,2.433,1.281,
collect,loyalty,-9,-9,-9,-1,skip,3.217,0.64,
process,joker,-9,-9,-9,-1,retention,5.265,2.558,

