word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,curtain,16.906,14.549,
prison,loaf,-9,-9,-9,-1,walking,5.853,4.33,
need,faucet,-9,-9,-9,-1,link,41.267,39.703,
process,joker,-9,-9,-9,-1,joker,59.695,58.693,
caring,skirt,-9,-9,-9,-1,friend,2.838,1.664,
bullet,walkway,-9,-9,-9,-1,walking,3.827,2.05,
remind,foam,-9,-9,-9,-1,tomato,5.569,3.826,
biology,temper,-9,-9,-9,-1,junk,100.789,100.114,
glue,force,-9,-9,-9,-1,force,11.549,10.56,
replace,roach,-9,-9,-9,-1,tire,3.676,1.85,
find,clown,-9,-9,-9,-1,magnify,12.023,10.315,
banner,glide,-9,-9,-9,-1,glide,4.187,1.676,
link,crisis,-9,-9,-9,-1,milk,5.362,4.106,
calf,annoy,-9,-9,-9,-1,annoy,2.811,1.465,
risk,zero,-9,-9,-9,-1,dent,69.562,68.34,
rock,milk,-9,-9,-9,-1,milk,7.461,5.601,
chicken,beet,-9,-9,-9,-1,white,20.938,19.496,
mill,feast,-9,-9,-9,-1,party,2.966,1.772,
climax,saucer,-9,-9,-9,-1,grain,5.914,4.088,
capital,figure,-9,-9,-9,-1,improvement,12.548,5.774,
port,cinema,-9,-9,-9,-1,cinema,2.831,1.62,
forest,knob,-9,-9,-9,-1,jam,4.027,2.83,
date,laugh,-9,-9,-9,-1,laughter,2.851,1.529,
pork,emperor,-9,-9,-9,-1,blood,3.9,2.504,
smother,surgery,-9,-9,-9,-1,cow,33.461,32.233,
plant,worm,-9,-9,-9,-1,seed,29.027,26.99,
fan,feature,-9,-9,-9,-1,feature,4.601,3.145,
anger,decay,-9,-9,-9,-1,science,6.887,5.108,
nerve,bumper,-9,-9,-9,-1,bumper,3.081,1.683,
knock,otter,-9,-9,-9,-1,grass,19.974,17.707,
shrink,mafia,-9,-9,-9,-1,computer,24.252,22.041,
copy,bedroom,-9,-9,-9,-1,write,30.147,28.571,
collect,loyalty,-9,-9,-9,-1,cheese,18.016,16.273,
pea,bathtub,-9,-9,-9,-1,eat,10.821,10.298,
bias,sirloin,-9,-9,-9,-1,detention,27.255,6.838,
bleach,ruin,-9,-9,-9,-1,hand,4.724,3.727,
want,ascent,-9,-9,-9,-1,force,59.721,58.52,
bacon,feud,-9,-9,-9,-1,jelly,7.34,4.919,
grip,beach,-9,-9,-9,-1,beach,3.986,2.217,
visit,glove,-9,-9,-9,-1,ghost,7.809,6.646,

