word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,skip,20.362,18.995,
visit,glove,-9,-9,-9,-1,skip,12.8,9.935,
caring,skirt,-9,-9,-9,-1,glove,9.976,7.375,
chicken,beet,-9,-9,-9,-1,beet,8.022,5.765,
date,laugh,-9,-9,-9,-1,laugh,6.173,4.673,
knock,otter,-9,-9,-9,-1,otter,5.641,4.193,
pork,emperor,-9,-9,-9,-1,skip,4.249,3.551,
glue,force,-9,-9,-9,-1,force,20.442,15.212,
risk,zero,-9,-9,-9,-1,zero,6.432,3.025,
climax,saucer,-9,-9,-9,-1,skip,6.313,5.842,
pea,bathtub,-9,-9,-9,-1,skip,8.11,7.656,
fan,feature,-9,-9,-9,-1,skip,4.308,3.821,
bullet,walkway,-9,-9,-9,-1,skip,3.854,3.51,
copy,bedroom,-9,-9,-9,-1,skip,3.143,2.744,
link,crisis,-9,-9,-9,-1,crisis,4.332,1.768,
find,clown,-9,-9,-9,-1,skip,17.119,16.608,
mill,feast,-9,-9,-9,-1,skip,4.817,4.415,
calf,annoy,-9,-9,-9,-1,annoy,4.014,2.492,
bleach,ruin,-9,-9,-9,-1,ruin,5.344,3.994,
rock,milk,-9,-9,-9,-1,milk,3.036,1.95,
nerve,bumper,-9,-9,-9,-1,skip,5.841,5.184,
bacon,feud,-9,-9,-9,-1,skip,6.658,3.63,
need,faucet,-9,-9,-9,-1,skip,3.054,2.672,
capital,figure,-9,-9,-9,-1,skip,3.974,3.595,
bias,sirloin,-9,-9,-9,-1,skip,5.087,4.724,
replace,roach,-9,-9,-9,-1,skip,4.765,4.363,
plant,worm,-9,-9,-9,-1,skip,3.04,2.582,
fee,chowder,-9,-9,-9,-1,chowder,5.662,3.539,
grip,beach,-9,-9,-9,-1,skip,5.731,5.035,
process,joker,-9,-9,-9,-1,joker,3.416,2.032,
forest,knob,-9,-9,-9,-1,skip,12.427,11.913,
remind,foam,-9,-9,-9,-1,skip,4.76,4.396,
biology,temper,-9,-9,-9,-1,temper,3.437,1.812,
collect,loyalty,-9,-9,-9,-1,loyalty,7.788,4.948,
banner,glide,-9,-9,-9,-1,star,11.233,9.797,
want,ascent,-9,-9,-9,-1,skip,3.392,2.76,
smother,surgery,-9,-9,-9,-1,skip,4.395,4.037,
shrink,mafia,-9,-9,-9,-1,skip,4.135,3.719,
prison,loaf,-9,-9,-9,-1,skip,2.616,2.195,
port,cinema,-9,-9,-9,-1,skip,8.228,7.895,

