word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,reward,23.505,17.312,
pork,emperor,-9,-9,-9,-1,sirloin,14.135,3.381,
plant,worm,-9,-9,-9,-1,milk,22.109,19.533,
process,joker,-9,-9,-9,-1,joker,23.74,21.261,
need,faucet,-9,-9,-9,-1,clown,27.299,24.195,
bullet,walkway,-9,-9,-9,-1,bumper,31.295,26.82,
date,laugh,-9,-9,-9,-1,laugh,21.085,19.024,
forest,knob,-9,-9,-9,-1,door,30.353,25.662,
anger,decay,-9,-9,-9,-1,rot,28.368,25.934,
port,cinema,-9,-9,-9,-1,wine,22.662,19.702,
rock,milk,-9,-9,-9,-1,milk,4.303,2.064,
climax,saucer,-9,-9,-9,-1,can,20.24,18.01,
banner,glide,-9,-9,-9,-1,bruce,14.902,12.783,
shrink,mafia,-9,-9,-9,-1,mafia,4.892,2.868,
smother,surgery,-9,-9,-9,-1,surgery,9.809,6.976,
fan,feature,-9,-9,-9,-1,fair,22.865,15.59,
bleach,ruin,-9,-9,-9,-1,socks,21.013,18.723,
chicken,beet,-9,-9,-9,-1,steak,10.819,6.421,
want,ascent,-9,-9,-9,-1,ascent,7.181,3.864,
pea,bathtub,-9,-9,-9,-1,pot,12.908,8.807,
remind,foam,-9,-9,-9,-1,loaf,44.936,41.724,
fee,chowder,-9,-9,-9,-1,feature,17.871,15.549,
bias,sirloin,-9,-9,-9,-1,loaf,26.99,11.014,
prison,loaf,-9,-9,-9,-1,loaf,6.392,3.711,
link,crisis,-9,-9,-9,-1,mafia,11.134,9.269,
biology,temper,-9,-9,-9,-1,rot,18.929,7.334,
capital,figure,-9,-9,-9,-1,figure,8.813,6.193,
visit,glove,-9,-9,-9,-1,van,22.405,20.693,
glue,force,-9,-9,-9,-1,stick,26.533,17.437,
copy,bedroom,-9,-9,-9,-1,paste,17.128,15.253,
nerve,bumper,-9,-9,-9,-1,bumper,4.843,2.913,
mill,feast,-9,-9,-9,-1,steak,20.041,11.756,
replace,roach,-9,-9,-9,-1,roach,84.362,75.813,
find,clown,-9,-9,-9,-1,clown,10.191,5.938,
calf,annoy,-9,-9,-9,-1,annoy,6.872,3.271,
bacon,feud,-9,-9,-9,-1,feud,5.834,2.774,
caring,skirt,-9,-9,-9,-1,cow,24.893,20.839,
grip,beach,-9,-9,-9,-1,pressure,14.804,10.735,
knock,otter,-9,-9,-9,-1,door,25.383,22.493,
collect,loyalty,-9,-9,-9,-1,coins,19.186,15.57,

