word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,joker,21.132,17.867,
smother,surgery,-9,-9,-9,-1,skirt,15.287,12.496,
risk,zero,-9,-9,-9,-1,annoy,12.513,10.243,
bullet,walkway,-9,-9,-9,-1,nerve,14.859,12.596,
replace,roach,-9,-9,-9,-1,bumper,6.354,3.452,
shrink,mafia,-9,-9,-9,-1,need,16.89,15.244,
want,ascent,-9,-9,-9,-1,glue,10.73,8.634,
fan,feature,-9,-9,-9,-1,pork,9.088,5.056,
biology,temper,-9,-9,-9,-1,science,10.481,7.76,
banner,glide,-9,-9,-9,-1,feature,15.21,10.864,
collect,loyalty,-9,-9,-9,-1,worm,5.647,4.304,
glue,force,-9,-9,-9,-1,force,14.528,12.098,
knock,otter,-9,-9,-9,-1,want,15.697,13.783,
date,laugh,-9,-9,-9,-1,decay,12.677,10.333,
remind,foam,-9,-9,-9,-1,climax,12.702,5.886,
caring,skirt,-9,-9,-9,-1,skirt,20.955,18.891,
bleach,ruin,-9,-9,-9,-1,milk,35.702,34.487,
mill,feast,-9,-9,-9,-1,banner,12.587,10.379,
port,cinema,-9,-9,-9,-1,Feast,12.929,10.9,
climax,saucer,-9,-9,-9,-1,saucer,52.274,49.741,
need,faucet,-9,-9,-9,-1,faucet,18.619,15.49,
forest,knob,-9,-9,-9,-1,weed,4.421,3.067,
capital,figure,-9,-9,-9,-1,figure,24.134,21.315,
calf,annoy,-9,-9,-9,-1,laugh,10.528,8.586,
pork,emperor,-9,-9,-9,-1,sirloin,6.256,2.226,
bias,sirloin,-9,-9,-9,-1,copy,7.018,5.059,
grip,beach,-9,-9,-9,-1,beach,30.175,27.875,
copy,bedroom,-9,-9,-9,-1,bedroom,11.373,8.432,
rock,milk,-9,-9,-9,-1,solid,5.706,3.219,
bacon,feud,-9,-9,-9,-1,pork,5.618,2.916,
fee,chowder,-9,-9,-9,-1,date,7.442,5.796,
chicken,beet,-9,-9,-9,-1,dinner,4.43,1.868,
process,joker,-9,-9,-9,-1,port,12.836,8.829,
find,clown,-9,-9,-9,-1,access,12.739,9.547,
nerve,bumper,-9,-9,-9,-1,bumper,23.334,21.02,
prison,loaf,-9,-9,-9,-1,suit,6.682,4.96,
pea,bathtub,-9,-9,-9,-1,grip,21.785,19.158,
visit,glove,-9,-9,-9,-1,bullet,9.138,6.165,
plant,worm,-9,-9,-9,-1,chowder ,6.317,2.375,
link,crisis,-9,-9,-9,-1,walkway,9.574,6.105,

