word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
glue,force,-9,-9,-9,-1,SKIP,5.497,3.575,
caring,skirt,-9,-9,-9,-1,SKIP,2.294,1.204,
remind,foam,-9,-9,-9,-1,SKIP,1.997,1.383,
pea,bathtub,-9,-9,-9,-1,SKIP,2.104,1.421,
grip,beach,-9,-9,-9,-1,sand,5.07,4.458,
nerve,bumper,-9,-9,-9,-1,SKIP,4.689,2.476,
bleach,ruin,-9,-9,-9,-1,SKIP,2.015,1.188,
banner,glide,-9,-9,-9,-1,glide,2.626,1.828,
prison,loaf,-9,-9,-9,-1,SKIP,3.041,2.198,
need,faucet,-9,-9,-9,-1,faucet,2.431,1.711,
copy,bedroom,-9,-9,-9,-1,SKIP,1.89,1.339,
chicken,beet,-9,-9,-9,-1,beet,4.04,2.508,
port,cinema,-9,-9,-9,-1,SKIP,1.492,0.947,
visit,glove,-9,-9,-9,-1,SKIP,3.506,2.933,
date,laugh,-9,-9,-9,-1,SKIP,2.56,2.054,
knock,otter,-9,-9,-9,-1,SKIP,6.762,2.668,
collect,loyalty,-9,-9,-9,-1,SKIP,2.405,1.776,
smother,surgery,-9,-9,-9,-1,surgery,3.349,1.588,
rock,milk,-9,-9,-9,-1,SKIP,3.343,2.325,
risk,zero,-9,-9,-9,-1,SKIP,1.987,1.363,
process,joker,-9,-9,-9,-1,SKIP,3.267,2.611,
shrink,mafia,-9,-9,-9,-1,mafia,1.822,1.26,
bias,sirloin,-9,-9,-9,-1,SKIP,1.65,0.999,
calf,annoy,-9,-9,-9,-1,SKIP,2.349,1.61,
climax,saucer,-9,-9,-9,-1,saucer,2.221,1.507,
want,ascent,-9,-9,-9,-1,egg,4.699,1.533,
mill,feast,-9,-9,-9,-1,SKIP,1.714,1.122,
replace,roach,-9,-9,-9,-1,SKIP,2.567,2.012,
fan,feature,-9,-9,-9,-1,SKIP,1.67,1.079,
biology,temper,-9,-9,-9,-1,SKIP,1.524,0.949,
link,crisis,-9,-9,-9,-1,SKIP,2.718,2.15,
plant,worm,-9,-9,-9,-1,worm,3.099,2.67,
anger,decay,-9,-9,-9,-1,SKIP,1.494,0.927,
fee,chowder,-9,-9,-9,-1,SKIP,2.037,1.257,
pork,emperor,-9,-9,-9,-1,SKIP,2.374,1.791,
bacon,feud,-9,-9,-9,-1,feud,1.269,0.729,
bullet,walkway,-9,-9,-9,-1,SKIP,2.106,1.376,
capital,figure,-9,-9,-9,-1,SKIP,2.105,1.152,
find,clown,-9,-9,-9,-1,SKIP,1.462,0.81,
forest,knob,-9,-9,-9,-1,knob,2.23,1.661,

