word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,-9,-9,-9,-1,job,2.559,2.047,
nerve,bumper,-9,-9,-9,-1,bore,2.623,1.903,
banner,glide,-9,-9,-9,-1,list,1.952,1.104,
collect,loyalty,-9,-9,-9,-1,random,5.536,0.896,
need,faucet,-9,-9,-9,-1,faucet,2.304,1.088,
bacon,feud,-9,-9,-9,-1,ball,1.824,1.199,
caring,skirt,-9,-9,-9,-1,bird,4.863,4.176,
link,crisis,-9,-9,-9,-1,road,2.623,2.016,
bullet,walkway,-9,-9,-9,-1,pound,3.632,2.208,
climax,saucer,-9,-9,-9,-1,pea,1.232,0.624,
chicken,beet,-9,-9,-9,-1,wrist,2.287,1.344,
rock,milk,-9,-9,-9,-1,kill,2.383,1.2,
anger,decay,-9,-9,-9,-1,thirst,1.551,0.592,
knock,otter,-9,-9,-9,-1,join,2.017,1.312,
smother,surgery,-9,-9,-9,-1,joy,1.886,1.182,
bleach,ruin,-9,-9,-9,-1,reading,2.832,0.943,
biology,temper,-9,-9,-9,-1,tiolet,4.384,1.632,
want,ascent,-9,-9,-9,-1,need,3.68,2.912,
calf,annoy,-9,-9,-9,-1,milk,2.496,1.247,
grip,beach,-9,-9,-9,-1,just,3.518,2.638,
bias,sirloin,-9,-9,-9,-1,ring,2.288,1.2,
find,clown,-9,-9,-9,-1,bell,1.615,0.559,
fan,feature,-9,-9,-9,-1,mood,1.647,0.831,
port,cinema,-9,-9,-9,-1,find,4.481,3.664,
prison,loaf,-9,-9,-9,-1,lime,2.462,1.822,
remind,foam,-9,-9,-9,-1,lemon,1.776,0.913,
shrink,mafia,-9,-9,-9,-1,bottle,2.639,0.815,
mill,feast,-9,-9,-9,-1,phone,1.344,0.512,
pork,emperor,-9,-9,-9,-1,desk,4.799,3.39,
pea,bathtub,-9,-9,-9,-1,chair,1.184,0.351,
visit,glove,-9,-9,-9,-1,monitor,3.391,1.968,
risk,zero,-9,-9,-9,-1,key,3.487,2.415,
copy,bedroom,-9,-9,-9,-1,lock,2.623,1.887,
plant,worm,-9,-9,-9,-1,hard,2.815,1.968,
forest,knob,-9,-9,-9,-1,drive,1.456,0.432,
glue,force,-9,-9,-9,-1,paper,2.56,1.375,
replace,roach,-9,-9,-9,-1,glue,1.758,0.831,
fee,chowder,-9,-9,-9,-1,ink,0.896,0.337,
process,joker,-9,-9,-9,-1,black,3.662,2.239,
capital,figure,-9,-9,-9,-1,red,1.647,0.544,

