word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,milk,26.104,19.831,
process,joker,-9,-9,-9,-1,joker,15.504,8.952,
calf,annoy,-9,-9,-9,-1,annoy,17.814,9.769,
collect,loyalty,-9,-9,-9,-1,loyalty,12.879,7.75,
port,cinema,-9,-9,-9,-1,cinema,12.091,7.704,
glue,force,-9,-9,-9,-1,force,13.999,10.519,
bacon,feud,-9,-9,-9,-1,feud,11.598,8.16,
capital,figure,-9,-9,-9,-1,figure,12.496,8.353,
fee,chowder,-9,-9,-9,-1,skip,13.879,10.425,
replace,roach,-9,-9,-9,-1,roah,16.279,8.837,
bias,sirloin,-9,-9,-9,-1,sirloin,11.926,7.499,
forest,knob,-9,-9,-9,-1,knob,11.246,7.975,
pea,bathtub,-9,-9,-9,-1,bathub,19.231,9.247,
climax,saucer,-9,-9,-9,-1,saucer,9.6,5.966,
prison,loaf,-9,-9,-9,-1,loaf,8.454,5.412,
biology,temper,-9,-9,-9,-1,temper,11.926,7.826,
mill,feast,-9,-9,-9,-1,feast,9.279,6.065,
risk,zero,-9,-9,-9,-1,skip,11.694,7.679,
want,ascent,-9,-9,-9,-1,ascent,8.383,4.684,
bullet,walkway,-9,-9,-9,-1,walkway,27.952,21.874,
banner,glide,-9,-9,-9,-1,glide,8.566,5.194,
copy,bedroom,-9,-9,-9,-1,bedrom,11.903,6.318,
shrink,mafia,-9,-9,-9,-1,mafia,9.688,5.76,
need,faucet,-9,-9,-9,-1,faucet,12.439,8.541,
date,laugh,-9,-9,-9,-1,laugh,9.487,5.239,
remind,foam,-9,-9,-9,-1,foam,10.525,6.525,
chicken,beet,-9,-9,-9,-1,beet,13.983,10.718,
plant,worm,-9,-9,-9,-1,worm,10.646,7.049,
find,clown,-9,-9,-9,-1,clovn,8.63,4.815,
grip,beach,-9,-9,-9,-1,beach,10.183,5.962,
anger,decay,-9,-9,-9,-1,decay,9.126,4.788,
visit,glove,-9,-9,-9,-1,glove,7.791,4.228,
link,crisis,-9,-9,-9,-1,park,90.521,85.833,
fan,feature,-9,-9,-9,-1,feature,8.878,4.297,
bleach,ruin,-9,-9,-9,-1,cover,13.983,10.271,
nerve,bumper,-9,-9,-9,-1,sand,41.999,37.298,
knock,otter,-9,-9,-9,-1,atter,9.975,6.72,
caring,skirt,-9,-9,-9,-1,salt,23.815,19.835,
pork,emperor,-9,-9,-9,-1,emperor,14.542,8.365,
smother,surgery,-9,-9,-9,-1,surger,8.295,4.376,

