word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,fan,18.468,13.151,
climax,saucer,-9,-9,-9,-1,fee,36.233,34.484,
biology,temper,-9,-9,-9,-1,link,18.947,17.167,
forest,knob,-9,-9,-9,-1,knob,9.557,7.629,
bullet,walkway,-9,-9,-9,-1,walkway,17.92,15.094,
capital,figure,-9,-9,-9,-1,grip,19.635,17.716,
nerve,bumper,-9,-9,-9,-1,process,17.211,14.275,
plant,worm,-9,-9,-9,-1,worm,4.694,2.329,
collect,loyalty,-9,-9,-9,-1,loyalty,10.406,6.132,
process,joker,-9,-9,-9,-1,fee,13.526,12.132,
replace,roach,-9,-9,-9,-1,shrink,9.707,6.992,
banner,glide,-9,-9,-9,-1,calf,8.006,5.571,
calf,annoy,-9,-9,-9,-1,annoy,5.901,3.469,
shrink,mafia,-9,-9,-9,-1,riot,14.491,7.896,
pork,emperor,-9,-9,-9,-1,emperor,7.461,4.086,
caring,skirt,-9,-9,-9,-1,fan,6.918,5.042,
copy,bedroom,-9,-9,-9,-1,glide,6.758,4.564,
pea,bathtub,-9,-9,-9,-1,bathtub,5.85,2.371,
knock,otter,-9,-9,-9,-1,otter,6.344,3.871,
smother,surgery,-9,-9,-9,-1,surgery,5.177,2.542,
want,ascent,-9,-9,-9,-1,zero,8.336,4.609,
fan,feature,-9,-9,-9,-1,feature,10.647,3.426,
chicken,beet,-9,-9,-9,-1,beet,4.732,2.618,
bleach,ruin,-9,-9,-9,-1,grip,10.265,8.146,
mill,feast,-9,-9,-9,-1,riot,68.318,66.756,
link,crisis,-9,-9,-9,-1,crisis,9.022,7.121,
visit,glove,-9,-9,-9,-1,place,5.304,3.408,
rock,milk,-9,-9,-9,-1,shrink,9.29,5.864,
fee,chowder,-9,-9,-9,-1,toll,5.494,4.04,
port,cinema,-9,-9,-9,-1,place,4.556,2.954,
anger,decay,-9,-9,-9,-1,despair,13.834,11.817,
bias,sirloin,-9,-9,-9,-1,sirloin,16.703,14.542,
bacon,feud,-9,-9,-9,-1,feud,6.815,2.322,
glue,force,-9,-9,-9,-1,force,9.823,8.037,
prison,loaf,-9,-9,-9,-1,cell,4.39,2.959,
risk,zero,-9,-9,-9,-1,zero,3.769,2.242,
date,laugh,-9,-9,-9,-1,time,5.177,3.563,
remind,foam,-9,-9,-9,-1,way,6.295,3.85,
need,faucet,-9,-9,-9,-1,mafia,5.532,3.649,
grip,beach,-9,-9,-9,-1,bleach,18.784,16.544,

