word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,locate,17.475,14.481,
collect,loyalty,-9,-9,-9,-1,continue,15.652,13.037,
visit,glove,-9,-9,-9,-1,empty,9.801,7.636,
plant,worm,-9,-9,-9,-1,worm,15.083,13.204,
remind,foam,-9,-9,-9,-1,restore,13.409,10.317,
want,ascent,-9,-9,-9,-1,need,7.732,5.196,
port,cinema,-9,-9,-9,-1,boat,10.685,7.41,
replace,roach,-9,-9,-9,-1,new,14.905,12.897,
bacon,feud,-9,-9,-9,-1,feud,10.636,6.98,
pork,emperor,-9,-9,-9,-1,emperor,14.927,1.92,
grip,beach,-9,-9,-9,-1,beach,11.81,9.173,
bleach,ruin,-9,-9,-9,-1,ruin,4.471,2.124,
need,faucet,-9,-9,-9,-1,want,9.386,7.481,
calf,annoy,-9,-9,-9,-1,annoy,5.735,2.457,
fan,feature,-9,-9,-9,-1,turn,9.223,6.61,
glue,force,-9,-9,-9,-1,force,12.32,9.392,
biology,temper,-9,-9,-9,-1,temper,11.824,8.304,
copy,bedroom,-9,-9,-9,-1,paper,13.865,11.78,
capital,figure,-9,-9,-9,-1,building,9.394,6.428,
prison,loaf,-9,-9,-9,-1,containment,10.452,7.299,
risk,zero,-9,-9,-9,-1,reward,11.132,8.321,
pea,bathtub,-9,-9,-9,-1,shoot,4.861,2.23,
anger,decay,-9,-9,-9,-1,decay,10.055,8.125,
caring,skirt,-9,-9,-9,-1,assistance,11.882,7.273,
climax,saucer,-9,-9,-9,-1,ending,10.99,7.335,
shrink,mafia,-9,-9,-9,-1,mafia,12.83,10.195,
link,crisis,-9,-9,-9,-1,crisis,13.918,8.791,
forest,knob,-9,-9,-9,-1,ground,11.877,8.817,
date,laugh,-9,-9,-9,-1,calendar ,19.484,11.155,
chicken,beet,-9,-9,-9,-1,beet,3.262,1.875,
banner,glide,-9,-9,-9,-1,headline,11.831,8.448,
bias,sirloin,-9,-9,-9,-1,grudge,9.818,6.239,
nerve,bumper,-9,-9,-9,-1,pain,8.962,2.615,
mill,feast,-9,-9,-9,-1,grain,10.083,7.26,
process,joker,-9,-9,-9,-1,amplify,11.923,8.284,
knock,otter,-9,-9,-9,-1,enter,6.103,2.996,
bullet,walkway,-9,-9,-9,-1,walkway,9.566,6.774,
rock,milk,-9,-9,-9,-1,milk,5.547,1.964,
smother,surgery,-9,-9,-9,-1,cover,4.476,2.525,
fee,chowder,-9,-9,-9,-1,entrance,4.45,1.503,

