word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
glue,force,-9,-9,-9,-1,attack,5.202,2.804,
knock,otter,-9,-9,-9,-1,bunny,5.591,3.361,
shrink,mafia,-9,-9,-9,-1,cat,7.525,6.348,
fan,feature,-9,-9,-9,-1,flow,7.173,4.66,
copy,bedroom,-9,-9,-9,-1,paper,7.16,1.593,
forest,knob,-9,-9,-9,-1,flash,6.578,5.171,
bacon,feud,-9,-9,-9,-1,feud,2.72,1.126,
collect,loyalty,-9,-9,-9,-1,note,9.207,5.779,
remind,foam,-9,-9,-9,-1,foam,4.609,3.306,
smother,surgery,-9,-9,-9,-1,surgery,4.48,1.722,
climax,saucer,-9,-9,-9,-1,rope,3.477,2.263,
grip,beach,-9,-9,-9,-1,sand,2.407,1.117,
mill,feast,-9,-9,-9,-1,seed,5.512,1.938,
replace,roach,-9,-9,-9,-1,roach,2.673,1.351,
calf,annoy,-9,-9,-9,-1,annoy,3.324,1.94,
port,cinema,-9,-9,-9,-1,away,3.086,1.333,
chicken,beet,-9,-9,-9,-1,away,2.286,1.04,
biology,temper,-9,-9,-9,-1,anger,3.343,2.077,
plant,worm,-9,-9,-9,-1,soy,4.426,2.394,
anger,decay,-9,-9,-9,-1,biology,3.911,1.659,
link,crisis,-9,-9,-9,-1,crisis,2.979,1.56,
rock,milk,-9,-9,-9,-1,milk,4.066,2.56,
visit,glove,-9,-9,-9,-1,farm,2.69,1.58,
bullet,walkway,-9,-9,-9,-1,takeaway,5.425,1.65,
prison,loaf,-9,-9,-9,-1,loaf,2.884,1.463,
pork,emperor,-9,-9,-9,-1,away,4.037,2.633,
find,clown,-9,-9,-9,-1,law,2.424,1.546,
nerve,bumper,-9,-9,-9,-1,cell,3.971,2.828,
banner,glide,-9,-9,-9,-1,list,3.387,2.12,
pea,bathtub,-9,-9,-9,-1,help,5.47,4.267,
process,joker,-9,-9,-9,-1,film,4.521,3.092,
want,ascent,-9,-9,-9,-1,ascend,9.283,4.189,
bleach,ruin,-9,-9,-9,-1,kill,25.458,23.703,
caring,skirt,-9,-9,-9,-1,system,6.07,3.899,
risk,zero,-9,-9,-9,-1,help,6.209,3.088,
date,laugh,-9,-9,-9,-1,laughing,5.25,2.6,
capital,figure,-9,-9,-9,-1,lay,5.07,3.867,
need,faucet,-9,-9,-9,-1,attention,3.514,1.66,
bias,sirloin,-9,-9,-9,-1,criminal,4.562,2.206,
fee,chowder,-9,-9,-9,-1,acceptance,4.022,1.389,

