word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,meter,12.329,6.04,
want,ascent,-9,-9,-9,-1,skip,5.333,0.973,
forest,knob,-9,-9,-9,-1,skip,5.605,3.824,
visit,glove,-9,-9,-9,-1,skip,4.867,3.243,
biology,temper,-9,-9,-9,-1,skip,8.699,5.422,
pea,bathtub,-9,-9,-9,-1,skip,3.858,2.115,
knock,otter,-9,-9,-9,-1,door,3.666,2.409,
fan,feature,-9,-9,-9,-1,feature,4.071,2.278,
need,faucet,-9,-9,-9,-1,skip,3.571,1.893,
port,cinema,-9,-9,-9,-1,side,4.287,3.066,
smother,surgery,-9,-9,-9,-1,skip,3.835,1.954,
pork,emperor,-9,-9,-9,-1,emperor ,4.374,1.494,
bias,sirloin,-9,-9,-9,-1,skip,4.104,2.48,
glue,force,-9,-9,-9,-1,skip,3.52,1.953,
bacon,feud,-9,-9,-9,-1,gang,4.54,3.15,
process,joker,-9,-9,-9,-1,peak,4.161,2.146,
remind,foam,-9,-9,-9,-1,skip,3.473,1.528,
copy,bedroom,-9,-9,-9,-1,skip,3.174,1.486,
capital,figure,-9,-9,-9,-1,skip,3.281,1.775,
find,clown,-9,-9,-9,-1,skip,3.145,1.629,
climax,saucer,-9,-9,-9,-1,skip,3.395,1.948,
collect,loyalty,-9,-9,-9,-1,skip,3.473,1.943,
link,crisis,-9,-9,-9,-1,skip,3.264,1.743,
fee,chowder,-9,-9,-9,-1,skip,3.137,1.413,
chicken,beet,-9,-9,-9,-1,skip,3.914,2.293,
calf,annoy,-9,-9,-9,-1,skip,4.232,2.755,
mill,feast,-9,-9,-9,-1,house,3.831,1.729,
rock,milk,-9,-9,-9,-1,skip,3.546,1.594,
prison,loaf,-9,-9,-9,-1,loaf,2.807,1.256,
bleach,ruin,-9,-9,-9,-1,skip,3.182,1.544,
date,laugh,-9,-9,-9,-1,skip,4.29,2.841,
caring,skirt,-9,-9,-9,-1,skip,3.449,1.966,
shrink,mafia,-9,-9,-9,-1,skip,4.157,0.732,
replace,roach,-9,-9,-9,-1,skip,4.023,2.55,
nerve,bumper,-9,-9,-9,-1,skip,2.737,1.262,
banner,glide,-9,-9,-9,-1,glider,6.934,3.421,
plant,worm,-9,-9,-9,-1,skip,3.425,1.909,
grip,beach,-9,-9,-9,-1,skip,3.355,1.603,
risk,zero,-9,-9,-9,-1,skip,3.153,1.743,
bullet,walkway,-9,-9,-9,-1,skip,2.978,1.405,

