word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
capital,figure,-9,-9,-9,-1,figure,23.642,4.792,
calf,annoy,-9,-9,-9,-1,annoy,12.165,8.438,
copy,bedroom,-9,-9,-9,-1,bedroom,4.899,1.841,
rock,milk,-9,-9,-9,-1,milk,4.824,2.409,
fee,chowder,-9,-9,-9,-1,chowder,10.431,7.566,
find,clown,-9,-9,-9,-1,test,24.232,21.783,
bullet,walkway,-9,-9,-9,-1,walkway,7.806,4.362,
replace,roach,-9,-9,-9,-1,roach,21.462,9.154,
visit,glove,-9,-9,-9,-1,city,22.622,19.89,
date,laugh,-9,-9,-9,-1,laugh,4.844,2.18,
glue,force,-9,-9,-9,-1,force,7.615,2.517,
risk,zero,-9,-9,-9,-1,run,20.336,2.9,
remind,foam,-9,-9,-9,-1,color,20.686,18.132,
fan,feature,-9,-9,-9,-1,feature,5.194,2.143,
mill,feast,-9,-9,-9,-1,feast,5.1,2.114,
nerve,bumper,-9,-9,-9,-1,brain,20.277,7.196,
need,faucet,-9,-9,-9,-1,lack,8.571,5.924,
biology,temper,-9,-9,-9,-1,anger,9.808,2.162,
link,crisis,-9,-9,-9,-1,chain,12.53,9.415,
collect,loyalty,-9,-9,-9,-1,loyalty,5.264,2.248,
want,ascent,-9,-9,-9,-1,ascendant,12.822,6.966,
caring,skirt,-9,-9,-9,-1,motion,18.105,15.859,
pea,bathtub,-9,-9,-9,-1,bathtub,4.886,2.12,
smother,surgery,-9,-9,-9,-1,surgery,4.999,2.258,
knock,otter,-9,-9,-9,-1,speak,9.783,7.205,
climax,saucer,-9,-9,-9,-1,saucer,4.759,2.045,
bacon,feud,-9,-9,-9,-1,feud,13.416,10.096,
banner,glide,-9,-9,-9,-1,glide,4.35,2.054,
forest,knob,-9,-9,-9,-1,knob,4.55,1.861,
process,joker,-9,-9,-9,-1,joker,13.406,10.965,
chicken,beet,-9,-9,-9,-1,beet,5.034,2.336,
pork,emperor,-9,-9,-9,-1,emperor,5.993,2.916,
port,cinema,-9,-9,-9,-1,theater,14.025,5.754,
shrink,mafia,-9,-9,-9,-1,mafia,4.539,2.095,
prison,loaf,-9,-9,-9,-1,loaf,5.967,3.123,
grip,beach,-9,-9,-9,-1,beach,14.412,10.294,
anger,decay,-9,-9,-9,-1,biology,13.264,8.336,
bias,sirloin,-9,-9,-9,-1,sirloin,21.084,17.757,
plant,worm,-9,-9,-9,-1,worm,7.868,4.749,
bleach,ruin,-9,-9,-9,-1,ruin,45.813,42.425,

