word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pork,emperor,-9,-9,-9,-1,emperor,4.739,2.347,
climax,saucer,-9,-9,-9,-1,skip,8.083,5.191,
pea,bathtub,-9,-9,-9,-1,bathtub,2.579,1.351,
smother,surgery,-9,-9,-9,-1,surgeon,3.143,1.571,
visit,glove,-9,-9,-9,-1,skip,4.533,3.836,
find,clown,-9,-9,-9,-1,skip,11.788,8.417,
capital,figure,-9,-9,-9,-1,skip,3.755,3,
link,crisis,-9,-9,-9,-1,skip,2.273,1.527,
glue,force,-9,-9,-9,-1,skip,11.935,11.223,
port,cinema,-9,-9,-9,-1,cinema,2.783,1.315,
replace,roach,-9,-9,-9,-1,skip,3.849,3.159,
bullet,walkway,-9,-9,-9,-1,walkway,5.93,1.033,
mill,feast,-9,-9,-9,-1,skip,8.958,8.114,
want,ascent,-9,-9,-9,-1,skip,3.02,2.316,
shrink,mafia,-9,-9,-9,-1,skip,2.611,1.608,
need,faucet,-9,-9,-9,-1,skip,2.078,1.21,
prison,loaf,-9,-9,-9,-1,loaf,2.816,1.76,
knock,otter,-9,-9,-9,-1,otter,3.494,2.595,
rock,milk,-9,-9,-9,-1,milk,3.368,2.335,
risk,zero,-9,-9,-9,-1,zero,5.089,3.828,
forest,knob,-9,-9,-9,-1,skip,6.627,5.817,
anger,decay,-9,-9,-9,-1,skip,5.363,4.469,
caring,skirt,-9,-9,-9,-1,skip,2.649,1.924,
plant,worm,-9,-9,-9,-1,worm,5.98,4.936,
process,joker,-9,-9,-9,-1,skip,4.418,3.835,
chicken,beet,-9,-9,-9,-1,beet,2.048,1.282,
bleach,ruin,-9,-9,-9,-1,ruin,3.983,1,
fee,chowder,-9,-9,-9,-1,skip,3.887,2.399,
grip,beach,-9,-9,-9,-1,skip,5.353,4.677,
biology,temper,-9,-9,-9,-1,temper,6.321,5.225,
bacon,feud,-9,-9,-9,-1,skip,6.335,5.685,
fan,feature,-9,-9,-9,-1,feature,2.485,1.44,
calf,annoy,-9,-9,-9,-1,annoy,2.572,1.715,
remind,foam,-9,-9,-9,-1,skip,3.804,2.723,
date,laugh,-9,-9,-9,-1,skip,2.267,1.544,
banner,glide,-9,-9,-9,-1,skip,5.255,4.592,
collect,loyalty,-9,-9,-9,-1,skip,3.486,2.849,
nerve,bumper,-9,-9,-9,-1,skip,6.481,5.675,
copy,bedroom,-9,-9,-9,-1,skip,3.692,2.806,
bias,sirloin,-9,-9,-9,-1,skip,2.74,1.612,

