word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,loaf,3.87,1.68,
link,crisis,-9,-9,-9,-1,book,12.178,5.576,
shrink,mafia,-9,-9,-9,-1,annoyance,9.173,6.137,
smother,surgery,-9,-9,-9,-1,sympathy,5.309,3.306,
bias,sirloin,-9,-9,-9,-1,edge,6.085,2.659,
bleach,ruin,-9,-9,-9,-1,ruin,2.847,1.562,
plant,worm,-9,-9,-9,-1,tree,2.604,1.635,
risk,zero,-9,-9,-9,-1,milk,2.977,1.564,
biology,temper,-9,-9,-9,-1,temper,2.903,1.628,
need,faucet,-9,-9,-9,-1,ascend,5.491,1.186,
mill,feast,-9,-9,-9,-1,feast,10.015,8.736,
fan,feature,-9,-9,-9,-1,cinema,3.447,1.267,
want,ascent,-9,-9,-9,-1,ascend,3.359,1.543,
capital,figure,-9,-9,-9,-1,figure,3.653,2.399,
climax,saucer,-9,-9,-9,-1,actor,2.971,1.642,
bullet,walkway,-9,-9,-9,-1,train,2.642,1.277,
replace,roach,-9,-9,-9,-1,remove,2.669,1.369,
rock,milk,-9,-9,-9,-1,milk,4.081,2.773,
find,clown,-9,-9,-9,-1,grow,5.464,4.344,
forest,knob,-9,-9,-9,-1,knob,3.601,2.323,
collect,loyalty,-9,-9,-9,-1,key,3.098,1.977,
remind,foam,-9,-9,-9,-1,remove,3.168,2.139,
nerve,bumper,-9,-9,-9,-1,anger,5.062,3.516,
banner,glide,-9,-9,-9,-1,glide,4.783,1.446,
glue,force,-9,-9,-9,-1,force,2.147,1.116,
fee,chowder,-9,-9,-9,-1,right,3.627,2.287,
anger,decay,-9,-9,-9,-1,annoy,6.747,2.348,
port,cinema,-9,-9,-9,-1,leaf,6.063,1.654,
bacon,feud,-9,-9,-9,-1,emperor,11.772,1.409,
visit,glove,-9,-9,-9,-1,plant,6.541,5.308,
caring,skirt,-9,-9,-9,-1,age,6.218,5.183,
copy,bedroom,-9,-9,-9,-1,bedroom,4.671,1.955,
process,joker,-9,-9,-9,-1,pike,2.863,1.448,
date,laugh,-9,-9,-9,-1,laugh,2.36,1.208,
knock,otter,-9,-9,-9,-1,otter,4.201,2.654,
pork,emperor,-9,-9,-9,-1,emperor,2.671,1.232,
calf,annoy,-9,-9,-9,-1,annoy,2.895,1.362,
chicken,beet,-9,-9,-9,-1,beet,2.337,1.088,
pea,bathtub,-9,-9,-9,-1,bathroom,4.674,2.533,
grip,beach,-9,-9,-9,-1,force,5.475,2.659,

