word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
biology,temper,-9,-9,-9,-1,temper,5.412,3.501,
rock,milk,-9,-9,-9,-1,SKIP,2.895,2.092,
bias,sirloin,-9,-9,-9,-1,SKIP,24.99,24.437,
climax,saucer,-9,-9,-9,-1,SKIP,1.951,1.483,
replace,roach,-9,-9,-9,-1,SKIP,1.639,1.195,
capital,figure,-9,-9,-9,-1,figure,4.224,1.999,
date,laugh,-9,-9,-9,-1,SKIP,1.702,1.272,
bleach,ruin,-9,-9,-9,-1,SKIP,2.676,2.084,
link,crisis,-9,-9,-9,-1,SKIP,1.226,0.845,
copy,bedroom,-9,-9,-9,-1,SKIP,2.647,0.996,
plant,worm,-9,-9,-9,-1,worm,9.598,7.654,
chicken,beet,-9,-9,-9,-1,beet,6.816,5.682,
anger,decay,-9,-9,-9,-1,decay,3.127,1.657,
calf,annoy,-9,-9,-9,-1,SKIP,2.111,1.625,
smother,surgery,-9,-9,-9,-1,sugary,5.863,2.849,
remind,foam,-9,-9,-9,-1,SKIP,1.439,0.985,
grip,beach,-9,-9,-9,-1,SKIP,1.199,0.787,
fee,chowder,-9,-9,-9,-1,SKIP,1.286,0.797,
visit,glove,-9,-9,-9,-1,SKIP,1.23,0.859,
forest,knob,-9,-9,-9,-1,SKIP,1.215,0.793,
bacon,feud,-9,-9,-9,-1,SKIP,1.119,0.733,
fan,feature,-9,-9,-9,-1,SKIP,1.206,0.789,
process,joker,-9,-9,-9,-1,SKIP,1.215,0.824,
want,ascent,-9,-9,-9,-1,SKIP,1.159,0.743,
banner,glide,-9,-9,-9,-1,SKIP,1.239,0.842,
collect,loyalty,-9,-9,-9,-1,SKIP,1.344,0.83,
pork,emperor,-9,-9,-9,-1,emperor,4.205,1.646,
mill,feast,-9,-9,-9,-1,SKIP,1.31,0.833,
caring,skirt,-9,-9,-9,-1,SKIP,1.64,0.727,
glue,force,-9,-9,-9,-1,SKIP,1.31,0.966,
pea,bathtub,-9,-9,-9,-1,SKIP,1.703,1.287,
shrink,mafia,-9,-9,-9,-1,SKIP,1.208,0.828,
prison,loaf,-9,-9,-9,-1,loaf,2.822,1.402,
nerve,bumper,-9,-9,-9,-1,SKIP,1.359,0.792,
port,cinema,-9,-9,-9,-1,SKIP,1.647,0.776,
risk,zero,-9,-9,-9,-1,zero,2.551,1.184,
knock,otter,-9,-9,-9,-1,SKIP,1.727,1.338,
need,faucet,-9,-9,-9,-1,SKIP,1.198,0.78,
bullet,walkway,-9,-9,-9,-1,SKIP,1.548,1.157,
find,clown,-9,-9,-9,-1,SKIP,1.511,0.96,

