word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,beet,8.335,6.007,
process,joker,-9,-9,-9,-1,joker,13.009,9.968,
plant,worm,-9,-9,-9,-1,worm,20.802,17.159,
collect,loyalty,-9,-9,-9,-1,star,23.382,20.266,
bacon,feud,-9,-9,-9,-1,egg,19.967,17.787,
pork,emperor,-9,-9,-9,-1,emperor,7.549,4.651,
rock,milk,-9,-9,-9,-1,milk,17.343,15.165,
link,crisis,-9,-9,-9,-1,crisis,15.906,12.455,
bias,sirloin,-9,-9,-9,-1,test,15.93,13.837,
pea,bathtub,-9,-9,-9,-1,bathtub,17.839,13.225,
caring,skirt,-9,-9,-9,-1,note,19.447,14.851,
bleach,ruin,-9,-9,-9,-1,ruin,16.888,10.401,
banner,glide,-9,-9,-9,-1,glide,13.612,10.737,
anger,decay,-9,-9,-9,-1,woman,18.556,16.218,
shrink,mafia,-9,-9,-9,-1,sun,17.713,15.438,
port,cinema,-9,-9,-9,-1,weather,18.458,13.34,
forest,knob,-9,-9,-9,-1,knob,6.898,4.042,
risk,zero,-9,-9,-9,-1,zero,6.762,4.319,
capital,figure,-9,-9,-9,-1,war,14.174,12.214,
biology,temper,-9,-9,-9,-1,temper,7.282,4.015,
bullet,walkway,-9,-9,-9,-1,walkway,19.418,15.218,
fan,feature,-9,-9,-9,-1,feature,12.684,8.039,
calf,annoy,-9,-9,-9,-1,zoo,14.303,12.227,
find,clown,-9,-9,-9,-1,clown,20.316,17.611,
grip,beach,-9,-9,-9,-1,boy,17.516,14.934,
climax,saucer,-9,-9,-9,-1,art,17.5,16.282,
replace,roach,-9,-9,-9,-1,roach,5.825,2.885,
nerve,bumper,-9,-9,-9,-1,bumper,12.829,9.939,
visit,glove,-9,-9,-9,-1,glove,7.821,5.486,
copy,bedroom,-9,-9,-9,-1,bedroom,7.526,4.904,
fee,chowder,-9,-9,-9,-1,death,15.279,12.93,
prison,loaf,-9,-9,-9,-1,loaf,17.707,15.65,
remind,foam,-9,-9,-9,-1,foam,7.461,5.237,
date,laugh,-9,-9,-9,-1,laugh,8.828,5.978,
mill,feast,-9,-9,-9,-1,feast,8.953,6.5,
need,faucet,-9,-9,-9,-1,faucet,6.92,4.011,
want,ascent,-9,-9,-9,-1,thumper,17.44,14.526,
knock,otter,-9,-9,-9,-1,vainglory,16.254,13.483,
glue,force,-9,-9,-9,-1,father,15.705,11.075,
smother,surgery,-9,-9,-9,-1,surgery,13.975,10.322,

