word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,sheet,28.865,26.349,
fan,feature,-9,-9,-9,-1,feature,20.677,13.258,
replace,roach,-9,-9,-9,-1,dog,35.121,32.556,
prison,loaf,-9,-9,-9,-1,loaf,7.279,5.312,
forest,knob,-9,-9,-9,-1,tree,43.393,41.387,
chicken,beet,-9,-9,-9,-1,seed,30.764,28.688,
bacon,feud,-9,-9,-9,-1,feud,17.824,15.967,
calf,annoy,-9,-9,-9,-1,cow,28.002,26.29,
risk,zero,-9,-9,-9,-1,danger,38.998,36.316,
date,laugh,-9,-9,-9,-1,laugh,10.603,8.238,
capital,figure,-9,-9,-9,-1,state,19.896,17.939,
nerve,bumper,-9,-9,-9,-1,bad,33.164,31.311,
bias,sirloin,-9,-9,-9,-1,politic,35.755,32.945,
pea,bathtub,-9,-9,-9,-1,fruit,54.131,52.083,
process,joker,-9,-9,-9,-1,meat,22.157,19.775,
shrink,mafia,-9,-9,-9,-1,mafia,25.773,20.978,
anger,decay,-9,-9,-9,-1,decay,14.129,11.94,
find,clown,-9,-9,-9,-1,clown,22.805,20.677,
caring,skirt,-9,-9,-9,-1,skirt,8.267,6,
bleach,ruin,-9,-9,-9,-1,wash,49.084,43.656,
glue,force,-9,-9,-9,-1,force,19.779,17.575,
knock,otter,-9,-9,-9,-1,door,28.415,26.513,
biology,temper,-9,-9,-9,-1,temper,9.457,6.874,
need,faucet,-9,-9,-9,-1,faucet,17.337,10.058,
plant,worm,-9,-9,-9,-1,worm,19.312,16.943,
grip,beach,-9,-9,-9,-1,tool,22.252,20.206,
banner,glide,-9,-9,-9,-1,flag,5.143,2.843,
bullet,walkway,-9,-9,-9,-1,gun,25.386,23.401,
mill,feast,-9,-9,-9,-1,feast,12.658,10.189,
collect,loyalty,-9,-9,-9,-1,loyalty,17.327,14.005,
visit,glove,-9,-9,-9,-1,glove,7.214,5.164,
remind,foam,-9,-9,-9,-1,foam,11.384,8.943,
want,ascent,-9,-9,-9,-1,love,45.191,42.525,
copy,bedroom,-9,-9,-9,-1,bedroom,16.563,12.932,
link,crisis,-9,-9,-9,-1,crisis,21.452,18.593,
pork,emperor,-9,-9,-9,-1,emperor,19.54,17.014,
smother,surgery,-9,-9,-9,-1,surgery,11.413,8.538,
climax,saucer,-9,-9,-9,-1,saucer,5.502,3.053,
port,cinema,-9,-9,-9,-1,cinema,13.81,11.062,
fee,chowder,-9,-9,-9,-1,chowder,12.458,10.067,

