word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
need,faucet,-9,-9,-9,-1,skip,21.464,18.783,
want,ascent,-9,-9,-9,-1,ascent,22.068,19.174,
biology,temper,-9,-9,-9,-1,temper,10.493,8.206,
collect,loyalty,-9,-9,-9,-1,loyality,12.278,9.024,
process,joker,-9,-9,-9,-1,skip,97.592,13.102,
smother,surgery,-9,-9,-9,-1,surgery,5.636,2.413,
anger,decay,-9,-9,-9,-1,decay,7.021,4.795,
replace,roach,-9,-9,-9,-1,skip,10.92,8.803,
glue,force,-9,-9,-9,-1,force,4.068,1.873,
fan,feature,-9,-9,-9,-1,feature,7.085,4.893,
remind,foam,-9,-9,-9,-1,foam,104.109,101.964,
plant,worm,-9,-9,-9,-1,worm,8.677,6.042,
calf,annoy,-9,-9,-9,-1,annoy,8.158,5.442,
climax,saucer,-9,-9,-9,-1,saucer,13.59,10.053,
bleach,ruin,-9,-9,-9,-1,ruin,4.726,2.482,
bacon,feud,-9,-9,-9,-1,skip,21.557,2.582,
pork,emperor,-9,-9,-9,-1,emperor,38.541,11.401,
risk,zero,-9,-9,-9,-1,zero,10.782,8.316,
mill,feast,-9,-9,-9,-1,skip,11.848,4.198,
date,laugh,-9,-9,-9,-1,laugh,39.476,26.438,
knock,otter,-9,-9,-9,-1,knock,58.883,55.461,
banner,glide,-9,-9,-9,-1,glide,20.233,17.998,
pea,bathtub,-9,-9,-9,-1,skip,160.368,158.215,
chicken,beet,-9,-9,-9,-1,beet,10.231,8.502,
forest,knob,-9,-9,-9,-1,knob,9.543,6.679,
find,clown,-9,-9,-9,-1,clown,7.605,4.825,
copy,bedroom,-9,-9,-9,-1,bedroom,9.254,5.015,
rock,milk,-9,-9,-9,-1,milk,66.098,63.943,
bias,sirloin,-9,-9,-9,-1,skip,10.994,1.955,
link,crisis,-9,-9,-9,-1,criss,8.47,5.925,
port,cinema,-9,-9,-9,-1,skip,47.662,44.592,
caring,skirt,-9,-9,-9,-1,skirt,37.344,33.855,
bullet,walkway,-9,-9,-9,-1,walkway,23.55,20.66,
visit,glove,-9,-9,-9,-1,glove,19.63,17.401,
grip,beach,-9,-9,-9,-1,beach,12.695,9.877,
fee,chowder,-9,-9,-9,-1,skip,33.588,30.518,
shrink,mafia,-9,-9,-9,-1,skip,10.695,8.33,
capital,figure,-9,-9,-9,-1,figure,8.343,5.74,
prison,loaf,-9,-9,-9,-1,skip,3.855,1.718,
nerve,bumper,-9,-9,-9,-1,bumper,13.887,11.433,

