word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,roach,18.594,16.336,
knock,otter,-9,-9,-9,-1,door,17.228,8.834,
bleach,ruin,-9,-9,-9,-1,ruin,15.437,13.489,
remind,foam,-9,-9,-9,-1,foam,14.741,11.499,
shrink,mafia,-9,-9,-9,-1,mafia,8.525,6.562,
banner,glide,-9,-9,-9,-1,glide,27.566,25.393,
caring,skirt,-9,-9,-9,-1,skirt,5.892,3.77,
find,clown,-9,-9,-9,-1,saucer,30.136,27.914,
want,ascent,-9,-9,-9,-1,fee,33.119,30.889,
mill,feast,-9,-9,-9,-1,feast,17.538,15.632,
plant,worm,-9,-9,-9,-1,worm,18.405,16.375,
link,crisis,-9,-9,-9,-1,crisis,18.783,6.575,
smother,surgery,-9,-9,-9,-1,surgery,13.519,11.146,
forest,knob,-9,-9,-9,-1,tree,18.583,15.67,
prison,loaf,-9,-9,-9,-1,shirt,12.261,10.42,
collect,loyalty,-9,-9,-9,-1,check,27.061,23.672,
need,faucet,-9,-9,-9,-1,faucet,14.767,11.785,
date,laugh,-9,-9,-9,-1,person,26.713,24.571,
port,cinema,-9,-9,-9,-1,force,23.157,20.625,
chicken,beet,-9,-9,-9,-1,beet,4.288,2.312,
process,joker,-9,-9,-9,-1,joker,11.122,9.273,
bullet,walkway,-9,-9,-9,-1,walkway,8.069,5.617,
biology,temper,-9,-9,-9,-1,science,11.875,9.38,
anger,decay,-9,-9,-9,-1,decor,26.193,17.747,
fan,feature,-9,-9,-9,-1,feature,6.637,4.554,
pork,emperor,-9,-9,-9,-1,emperor,16.243,13.883,
visit,glove,-9,-9,-9,-1,glove,5.248,3.306,
rock,milk,-9,-9,-9,-1,milk,10.847,4.751,
copy,bedroom,-9,-9,-9,-1,text,5.758,3.866,
fee,chowder,-9,-9,-9,-1,chowder,7.53,5.221,
pea,bathtub,-9,-9,-9,-1,bathtub,9.073,3.665,
capital,figure,-9,-9,-9,-1,figure,18.724,16.516,
risk,zero,-9,-9,-9,-1,zero,5.766,3.747,
calf,annoy,-9,-9,-9,-1,sirloin,14.43,11.719,
bias,sirloin,-9,-9,-9,-1,ruin,12.286,10.072,
bacon,feud,-9,-9,-9,-1,fan,24.943,23.033,
climax,saucer,-9,-9,-9,-1,saucer,8.312,6.174,
nerve,bumper,-9,-9,-9,-1,bumper,10.922,8.691,
glue,force,-9,-9,-9,-1,force,15.623,13.645,
grip,beach,-9,-9,-9,-1,beach,6.289,4.074,

