word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
calf,annoy,-9,-9,-9,-1,skip,3.595,2.492,
glue,force,-9,-9,-9,-1,gun,2.853,2.365,
date,laugh,-9,-9,-9,-1,skip,3.023,1.767,
mill,feast,-9,-9,-9,-1,skip,7.989,7.254,
risk,zero,-9,-9,-9,-1,skip,2.382,1.343,
caring,skirt,-9,-9,-9,-1,skip,2.981,2.088,
process,joker,-9,-9,-9,-1,skip,2.847,1.712,
bacon,feud,-9,-9,-9,-1,skip,4.039,1.943,
knock,otter,-9,-9,-9,-1,knob,5.038,3.062,
port,cinema,-9,-9,-9,-1,knob,2.373,1.542,
need,faucet,-9,-9,-9,-1,know,2.4,1.574,
link,crisis,-9,-9,-9,-1,skip,5.098,2.115,
fee,chowder,-9,-9,-9,-1,skip,7.792,6.213,
remind,foam,-9,-9,-9,-1,skip,4.128,1.3,
smother,surgery,-9,-9,-9,-1,skip,2.442,1.649,
fan,feature,-9,-9,-9,-1,skip,7.385,6.639,
anger,decay,-9,-9,-9,-1,skip,2.204,1.235,
grip,beach,-9,-9,-9,-1,skip,2.326,1.125,
bleach,ruin,-9,-9,-9,-1,ruin,2.49,1.603,
forest,knob,-9,-9,-9,-1,skip,6.794,6.027,
visit,glove,-9,-9,-9,-1,skip,2.372,1.622,
find,clown,-9,-9,-9,-1,skip,1.875,1.08,
bias,sirloin,-9,-9,-9,-1,skip,1.879,1.118,
replace,roach,-9,-9,-9,-1,skip,2.199,1.214,
want,ascent,-9,-9,-9,-1,skip,2.919,2.13,
pork,emperor,-9,-9,-9,-1,skip,2.495,1.418,
climax,saucer,-9,-9,-9,-1,skip,2.421,1.483,
bullet,walkway,-9,-9,-9,-1,skip,2.277,1.447,
copy,bedroom,-9,-9,-9,-1,skip,2.422,1.473,
biology,temper,-9,-9,-9,-1,skip,1.919,1.125,
pea,bathtub,-9,-9,-9,-1,skip,2.523,1.562,
plant,worm,-9,-9,-9,-1,skip,9.565,8.255,
shrink,mafia,-9,-9,-9,-1,skip,2.491,1.103,
capital,figure,-9,-9,-9,-1,skip,1.999,1.156,
collect,loyalty,-9,-9,-9,-1,skip,2.48,1.708,
rock,milk,-9,-9,-9,-1,skip,1.857,0.891,
nerve,bumper,-9,-9,-9,-1,skip,2.545,1.168,
prison,loaf,-9,-9,-9,-1,skip,6.482,5.554,
chicken,beet,-9,-9,-9,-1,skip,2.272,1.337,
banner,glide,-9,-9,-9,-1,skip,2.106,1.113,

