word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,skip,6.416,4.87,
calf,annoy,-9,-9,-9,-1,skip,4.3,2.476,
nerve,bumper,-9,-9,-9,-1,twice,7.407,5.459,
forest,knob,-9,-9,-9,-1,nymph,24.368,21.834,
climax,saucer,-9,-9,-9,-1,cheese,5.045,2.293,
rock,milk,-9,-9,-9,-1,age,10.799,8.948,
knock,otter,-9,-9,-9,-1,class,99.308,97.681,
bias,sirloin,-9,-9,-9,-1,otter,5.223,3.338,
plant,worm,-9,-9,-9,-1,life,5.598,3.728,
shrink,mafia,-9,-9,-9,-1,wrap,4.565,2.522,
visit,glove,-9,-9,-9,-1,ufo,4.919,2.714,
grip,beach,-9,-9,-9,-1,handle,5.982,2.004,
port,cinema,-9,-9,-9,-1,authority,5.039,1.856,
process,joker,-9,-9,-9,-1,chip,4.709,2.754,
copy,bedroom,-9,-9,-9,-1,paper,3.662,2.078,
pork,emperor,-9,-9,-9,-1,loin,6.767,2.19,
need,faucet,-9,-9,-9,-1,want,15.779,2.203,
capital,figure,-9,-9,-9,-1,judgement,4.756,1.827,
mill,feast,-9,-9,-9,-1,flour,5.814,4.154,
smother,surgery,-9,-9,-9,-1,wing,4.31,2.518,
bleach,ruin,-9,-9,-9,-1,ruined,11.342,9.342,
anger,decay,-9,-9,-9,-1,face,3.767,2.298,
bacon,feud,-9,-9,-9,-1,door,8.111,1.742,
banner,glide,-9,-9,-9,-1,win,4.254,2.552,
date,laugh,-9,-9,-9,-1,yard,23.783,21.599,
remind,foam,-9,-9,-9,-1,clock,7.479,5.612,
link,crisis,-9,-9,-9,-1,chain,4.263,2.484,
biology,temper,-9,-9,-9,-1,dust,6.502,4.679,
want,ascent,-9,-9,-9,-1,need,3.102,1.62,
fan,feature,-9,-9,-9,-1,blade,4.157,2.284,
bullet,walkway,-9,-9,-9,-1,gun,3.318,1.721,
collect,loyalty,-9,-9,-9,-1,disperse ,7.006,1.655,
caring,skirt,-9,-9,-9,-1,love,3.421,1.627,
replace,roach,-9,-9,-9,-1,shaft,6.551,3.559,
glue,force,-9,-9,-9,-1,hot,6.981,5.271,
chicken,beet,-9,-9,-9,-1,dinner,4.379,1.981,
find,clown,-9,-9,-9,-1,seek,3.967,2.21,
fee,chowder,-9,-9,-9,-1,pay,3.398,1.6,
prison,loaf,-9,-9,-9,-1,lock,3.663,1.653,
pea,bathtub,-9,-9,-9,-1,bathtub,5.247,2.46,

