word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,-9,-9,-9,-1,ham,5.207,4.379,
date,laugh,-9,-9,-9,-1,list,5.846,5.142,
climax,saucer,-9,-9,-9,-1,scarce,6.81,5.27,
copy,bedroom,-9,-9,-9,-1,print,5.864,5.168,
bleach,ruin,-9,-9,-9,-1,watre,2.678,1.781,
anger,decay,-9,-9,-9,-1,slide,4.218,3.423,
fee,chowder,-9,-9,-9,-1,scale,4.481,2.975,
biology,temper,-9,-9,-9,-1,list,3.482,2.555,
risk,zero,-9,-9,-9,-1,ham,4.692,4.17,
pork,emperor,-9,-9,-9,-1,x,9.872,5.998,
collect,loyalty,-9,-9,-9,-1,stone,5.169,4.287,
prison,loaf,-9,-9,-9,-1,fence,3.48,2.693,
grip,beach,-9,-9,-9,-1,door,2.97,2.281,
find,clown,-9,-9,-9,-1,map,3.157,2.413,
knock,otter,-9,-9,-9,-1,wood,2.851,2.134,
bias,sirloin,-9,-9,-9,-1,sirloin,6.029,4.661,
visit,glove,-9,-9,-9,-1,store,3.07,1.79,
port,cinema,-9,-9,-9,-1,boat,5.127,4.276,
capital,figure,-9,-9,-9,-1,scarce,2.712,1.543,
plant,worm,-9,-9,-9,-1,worm,2.346,1.785,
need,faucet,-9,-9,-9,-1,car,8.154,7.588,
chicken,beet,-9,-9,-9,-1,bake,8.128,7.308,
mill,feast,-9,-9,-9,-1,sugar,3.581,2.48,
glue,force,-9,-9,-9,-1,x,4.87,4.515,
fan,feature,-9,-9,-9,-1,x,3.206,2.855,
forest,knob,-9,-9,-9,-1,plant,5.302,4.547,
shrink,mafia,-9,-9,-9,-1,board,8.009,6.991,
want,ascent,-9,-9,-9,-1,x,1.906,1.634,
remind,foam,-9,-9,-9,-1,x,1.347,1.072,
process,joker,-9,-9,-9,-1,close,5.988,4.535,
bullet,walkway,-9,-9,-9,-1,x,2.325,2.037,
bacon,feud,-9,-9,-9,-1,cook,13.972,13.318,
banner,glide,-9,-9,-9,-1,x,3.214,2.668,
pea,bathtub,-9,-9,-9,-1,x,2.405,2.085,
rock,milk,-9,-9,-9,-1,stiff,5.382,4.384,
calf,annoy,-9,-9,-9,-1,chunk,5.583,4.381,
link,crisis,-9,-9,-9,-1,x,1.758,1.516,
caring,skirt,-9,-9,-9,-1,x,1.503,1.169,
nerve,bumper,-9,-9,-9,-1,swell,4.158,3.035,
replace,roach,-9,-9,-9,-1,store,3.173,2.412,

