word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,bleach,10.103,7.287,
pork,emperor,-9,-9,-9,-1,emperor,4.467,1.607,
bias,sirloin,-9,-9,-9,-1,skip,7.983,3.264,
anger,decay,-9,-9,-9,-1,decay,6.084,3.665,
bacon,feud,-9,-9,-9,-1,pig,4.351,2.417,
calf,annoy,-9,-9,-9,-1,annoy,3.779,1.141,
date,laugh,-9,-9,-9,-1,hold,3.211,1.414,
knock,otter,-9,-9,-9,-1,skip,6.44,4.565,
climax,saucer,-9,-9,-9,-1,ascent,4.249,1.566,
capital,figure,-9,-9,-9,-1,skip,9.275,2.31,
bullet,walkway,-9,-9,-9,-1,ricochet,7.98,1.941,
collect,loyalty,-9,-9,-9,-1,skip,10.823,2.421,
chicken,beet,-9,-9,-9,-1,big,36.336,34.851,
rock,milk,-9,-9,-9,-1,bridge,6.824,4.828,
caring,skirt,-9,-9,-9,-1,stone,8.002,3.885,
glue,force,-9,-9,-9,-1,force,3.415,1.164,
mill,feast,-9,-9,-9,-1,stick,16.119,13.741,
shrink,mafia,-9,-9,-9,-1,size,5.992,3.702,
smother,surgery,-9,-9,-9,-1,surgery,6.887,3.754,
prison,loaf,-9,-9,-9,-1,loaf,5.267,3.512,
pea,bathtub,-9,-9,-9,-1,bathtub,4.211,1.568,
plant,worm,-9,-9,-9,-1,rose,3.748,2.293,
nerve,bumper,-9,-9,-9,-1,dentist,9.332,6.93,
need,faucet,-9,-9,-9,-1,ascent,6.371,3.412,
replace,roach,-9,-9,-9,-1,give,5.215,2.853,
banner,glide,-9,-9,-9,-1,pledge,6.979,5.061,
port,cinema,-9,-9,-9,-1,cow,7.003,4.782,
bleach,ruin,-9,-9,-9,-1,ruin,7.272,1.054,
biology,temper,-9,-9,-9,-1,gift,14.531,12.809,
forest,knob,-9,-9,-9,-1,knob,3.444,1.656,
find,clown,-9,-9,-9,-1,warrant,4.998,2.356,
remind,foam,-9,-9,-9,-1,politician,13.962,8.204,
want,ascent,-9,-9,-9,-1,ascent,5.228,2.459,
fee,chowder,-9,-9,-9,-1,court,8.799,6.963,
link,crisis,-9,-9,-9,-1,combine,8.247,3.281,
copy,bedroom,-9,-9,-9,-1,nail,6.147,1.603,
visit,glove,-9,-9,-9,-1,sister,5.654,3.729,
process,joker,-9,-9,-9,-1,dig,7.207,4.145,
grip,beach,-9,-9,-9,-1,handle,3.831,1.826,
fan,feature,-9,-9,-9,-1,feature,3.08,1.089,

