word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,gate,40.29,36.003,
bleach,ruin,-9,-9,-9,-1,burn,288.87,283.334,
anger,decay,-9,-9,-9,-1,decay,9.521,5.617,
smother,surgery,-9,-9,-9,-1,chain,75.678,72.398,
biology,temper,-9,-9,-9,-1,temper,85.85,82.011,
risk,zero,-9,-9,-9,-1,zero,24.054,20.459,
plant,worm,-9,-9,-9,-1,worm,36.703,32.946,
climax,saucer,-9,-9,-9,-1,saucer,25.025,21.17,
need,faucet,-9,-9,-9,-1,fail,22.517,19.023,
port,cinema,-9,-9,-9,-1,redds,19.983,15.529,
shrink,mafia,-9,-9,-9,-1,mafia,29.682,25.281,
replace,roach,-9,-9,-9,-1,roach,13.663,8.994,
bias,sirloin,-9,-9,-9,-1,common,16.621,9.333,
chicken,beet,-9,-9,-9,-1,beet,19.025,16.346,
glue,force,-9,-9,-9,-1,peep,38.766,25.015,
pork,emperor,-9,-9,-9,-1,emperor,14.721,5.439,
nerve,bumper,-9,-9,-9,-1,bumper,21.272,16.36,
collect,loyalty,-9,-9,-9,-1,scatter,52.059,47.238,
want,ascent,-9,-9,-9,-1,ascent,12.335,7.854,
prison,loaf,-9,-9,-9,-1,loaf,24.022,20.286,
bacon,feud,-9,-9,-9,-1,fend,21.737,18.033,
process,joker,-9,-9,-9,-1,jocker,18.867,9.614,
grip,beach,-9,-9,-9,-1,beach,8.536,4.363,
find,clown,-9,-9,-9,-1,clawn,14.077,9.49,
remind,foam,-9,-9,-9,-1,forge,18.251,14.209,
knock,otter,-9,-9,-9,-1,fork,16.752,12.946,
caring,skirt,-9,-9,-9,-1,risk,24.322,20.196,
copy,bedroom,-9,-9,-9,-1,bedroom,54.758,50.994,
mill,feast,-9,-9,-9,-1,feast,13.392,10.308,
capital,figure,-9,-9,-9,-1,figure,13.278,9.195,
bullet,walkway,-9,-9,-9,-1,walkaway,16.752,9.38,
calf,annoy,-9,-9,-9,-1,annoy,13.201,9.273,
pea,bathtub,-9,-9,-9,-1,bathtub,499.306,10.617,
visit,glove,-9,-9,-9,-1,glove,28.659,22.036,
fan,feature,-9,-9,-9,-1,feature,50.707,45.857,
rock,milk,-9,-9,-9,-1,tub,181.284,178.86,
forest,knob,-9,-9,-9,-1,knob,191.688,188.379,
banner,glide,-9,-9,-9,-1,glide,9.672,6.093,
fee,chowder,-9,-9,-9,-1,chowder,32.831,28.42,
date,laugh,-9,-9,-9,-1,laugh,10.631,4.65,

