word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,sea,8.118,5.06,
bacon,feud,-9,-9,-9,-1,feud,16.11,12.065,
copy,bedroom,-9,-9,-9,-1,risk,16.923,12.274,
pork,emperor,-9,-9,-9,-1,emperor,8.085,3.264,
shrink,mafia,-9,-9,-9,-1,sea,5.368,2.254,
grip,beach,-9,-9,-9,-1,link,20.75,17.442,
find,clown,-9,-9,-9,-1,fan,21.732,18.301,
nerve,bumper,-9,-9,-9,-1,edge,5.759,2.408,
smother,surgery,-9,-9,-9,-1,fan,10.548,6.953,
rock,milk,-9,-9,-9,-1,milk,8.445,5.746,
bleach,ruin,-9,-9,-9,-1,fee,15.96,13.055,
visit,glove,-9,-9,-9,-1,more,5.078,2.286,
plant,worm,-9,-9,-9,-1,joker,11.287,7.11,
collect,loyalty,-9,-9,-9,-1,copy,8.873,5.678,
fan,feature,-9,-9,-9,-1,feature,19.781,16.141,
knock,otter,-9,-9,-9,-1,joker,18.451,15.122,
date,laugh,-9,-9,-9,-1,glide,8.104,3.856,
link,crisis,-9,-9,-9,-1,visit,14.748,10.496,
biology,temper,-9,-9,-9,-1,pea,4.216,2.054,
caring,skirt,-9,-9,-9,-1,bacon,6.332,1.793,
climax,saucer,-9,-9,-9,-1,adore,7.986,4.952,
mill,feast,-9,-9,-9,-1,skin,6.591,3.566,
need,faucet,-9,-9,-9,-1,ant,25.592,22.761,
prison,loaf,-9,-9,-9,-1,roach,14.196,10.779,
risk,zero,-9,-9,-9,-1,process,22.516,18.646,
glue,force,-9,-9,-9,-1,ruin,9.619,6.451,
bias,sirloin,-9,-9,-9,-1,sirloin,11.473,7.665,
chicken,beet,-9,-9,-9,-1,beef,4.05,2.019,
replace,roach,-9,-9,-9,-1,rerun,8.118,2.252,
capital,figure,-9,-9,-9,-1,surgery,8.413,4.762,
forest,knob,-9,-9,-9,-1,beach,7.385,4.389,
calf,annoy,-9,-9,-9,-1,ascent,9.063,5.409,
remind,foam,-9,-9,-9,-1,feud,16.984,14.054,
want,ascent,-9,-9,-9,-1,milk,6.616,3.698,
bullet,walkway,-9,-9,-9,-1,pea,4.901,2.461,
port,cinema,-9,-9,-9,-1,talk,7.212,4.084,
pea,bathtub,-9,-9,-9,-1,bacon,11.367,6.516,
anger,decay,-9,-9,-9,-1,lust,5.61,2.413,
process,joker,-9,-9,-9,-1,scorn,5.455,1.828,
fee,chowder,-9,-9,-9,-1,glue,24.992,17.704,

