word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,zero,4.273,2.147,
fee,chowder,-9,-9,-9,-1,skirt,5.11,3.993,
process,joker,-9,-9,-9,-1,joker,8.151,6.765,
nerve,bumper,-9,-9,-9,-1,bedroom,3.486,1.93,
port,cinema,-9,-9,-9,-1,cinema,4.173,2.891,
find,clown,-9,-9,-9,-1,annoy,3.922,2.056,
capital,figure,-9,-9,-9,-1,worm,2.407,1.536,
calf,annoy,-9,-9,-9,-1,annoy,3.363,2.146,
knock,otter,-9,-9,-9,-1,beach,3.959,3.161,
prison,loaf,-9,-9,-9,-1,lost,4.685,3.015,
glue,force,-9,-9,-9,-1,beach,6.034,4.75,
plant,worm,-9,-9,-9,-1,worm,5.777,3.568,
shrink,mafia,-9,-9,-9,-1,saucer,5.228,3.612,
banner,glide,-9,-9,-9,-1,fued,9.313,7.967,
forest,knob,-9,-9,-9,-1,sirloin,6.889,2.725,
pork,emperor,-9,-9,-9,-1,emperor,3.484,1.675,
link,crisis,-9,-9,-9,-1,feast,3.054,2.121,
want,ascent,-9,-9,-9,-1,faucet,8.065,5.359,
climax,saucer,-9,-9,-9,-1,saucer,2.731,1.726,
fan,feature,-9,-9,-9,-1,loyalty,6.081,4.033,
replace,roach,-9,-9,-9,-1,bedroom,6.478,4.749,
remind,foam,-9,-9,-9,-1,bathtub,11.001,3.709,
pea,bathtub,-9,-9,-9,-1,bathtub,6.251,3.269,
collect,loyalty,-9,-9,-9,-1,loyalty,8.231,1.777,
need,faucet,-9,-9,-9,-1,ascent,4.996,3.443,
visit,glove,-9,-9,-9,-1,saucer,5.844,4.244,
bias,sirloin,-9,-9,-9,-1,sirloin,3.612,1.806,
bacon,feud,-9,-9,-9,-1,fued,2.681,1.8,
chicken,beet,-9,-9,-9,-1,annoy,4.311,3.277,
caring,skirt,-9,-9,-9,-1,loyalty,4.017,2.571,
bullet,walkway,-9,-9,-9,-1,grip,6.662,4.492,
smother,surgery,-9,-9,-9,-1,feast,8.014,4.97,
copy,bedroom,-9,-9,-9,-1,bedroom,4.471,3.346,
anger,decay,-9,-9,-9,-1,beet,5.608,4.669,
bleach,ruin,-9,-9,-9,-1,skirt,10.368,7.908,
rock,milk,-9,-9,-9,-1,port,8.548,7.733,
date,laugh,-9,-9,-9,-1,beach,4.348,2.866,
grip,beach,-9,-9,-9,-1,feast,4.81,3.451,
biology,temper,-9,-9,-9,-1,sirloin,8.603,7.242,
mill,feast,-9,-9,-9,-1,feast,2.564,1.828,

