word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,-9,-9,-9,-1,surgery,7.509,3.903,
bacon,feud,-9,-9,-9,-1,feud,7.882,5.52,
biology,temper,-9,-9,-9,-1,?,8.095,6.277,
fan,feature,-9,-9,-9,-1,feature,5.094,2.438,
forest,knob,-9,-9,-9,-1,knob,7.075,4.152,
chicken,beet,-9,-9,-9,-1,beet,4.245,1.978,
rock,milk,-9,-9,-9,-1,milk,4.831,2.278,
copy,bedroom,-9,-9,-9,-1,bedroom,5.846,2.798,
fee,chowder,-9,-9,-9,-1,?,4.729,3.023,
caring,skirt,-9,-9,-9,-1,?,6.077,4.709,
anger,decay,-9,-9,-9,-1,?,5.945,4.471,
want,ascent,-9,-9,-9,-1,?,3.91,2.646,
link,crisis,-9,-9,-9,-1,?,14.189,12.653,
find,clown,-9,-9,-9,-1,?,3.91,2.327,
nerve,bumper,-9,-9,-9,-1,?,3.356,2.217,
calf,annoy,-9,-9,-9,-1,sore,12.945,8.491,
replace,roach,-9,-9,-9,-1,?,5.477,3.473,
pea,bathtub,-9,-9,-9,-1,bathtub,9.087,4.299,
remind,foam,-9,-9,-9,-1,?,4.877,3.395,
date,laugh,-9,-9,-9,-1,?,8.574,7.067,
bullet,walkway,-9,-9,-9,-1,walkway,7.027,2.325,
shrink,mafia,-9,-9,-9,-1,mafia,7.521,4.801,
need,faucet,-9,-9,-9,-1,?,4.115,2.782,
visit,glove,-9,-9,-9,-1,?,6.394,4.747,
port,cinema,-9,-9,-9,-1,?,7.133,5.806,
glue,force,-9,-9,-9,-1,force,4.487,2.144,
grip,beach,-9,-9,-9,-1,?,3.861,2.68,
collect,loyalty,-9,-9,-9,-1,?,4.981,3.649,
bias,sirloin,-9,-9,-9,-1,sirloin,6.038,3.028,
pork,emperor,-9,-9,-9,-1,?,6.431,5.093,
capital,figure,-9,-9,-9,-1,extra,10.418,8.139,
knock,otter,-9,-9,-9,-1,?,5.476,4.297,
banner,glide,-9,-9,-9,-1,glide,7.092,4.893,
prison,loaf,-9,-9,-9,-1,?,3.999,2.671,
bleach,ruin,-9,-9,-9,-1,ruin,4.266,2.343,
plant,worm,-9,-9,-9,-1,worm,5.011,2.26,
process,joker,-9,-9,-9,-1,?,4.261,2.88,
climax,saucer,-9,-9,-9,-1,?,3.689,2.363,
mill,feast,-9,-9,-9,-1,feast,4.486,2.264,
risk,zero,-9,-9,-9,-1,?,6.001,4.61,

