word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,skillet,8.096,5.468,
replace,roach,-9,-9,-9,-1,repair,8.803,6.61,
visit,glove,-9,-9,-9,-1,assent,4.949,1.689,
link,crisis,-9,-9,-9,-1,hope,41.516,37.927,
nerve,bumper,-9,-9,-9,-1,rope,18.287,15.612,
plant,worm,-9,-9,-9,-1,help,39.339,12.993,
remind,foam,-9,-9,-9,-1,replace,4.174,2.208,
caring,skirt,-9,-9,-9,-1,cramp,7.486,4.273,
glue,force,-9,-9,-9,-1,skip,8.449,5.869,
rock,milk,-9,-9,-9,-1,ascent,21.836,14.697,
banner,glide,-9,-9,-9,-1,cramp,7.54,4.799,
shrink,mafia,-9,-9,-9,-1,give,6.517,4.329,
find,clown,-9,-9,-9,-1,fund,14.214,7.931,
biology,temper,-9,-9,-9,-1,recall,11.839,9.299,
fee,chowder,-9,-9,-9,-1,top,30.816,28.695,
want,ascent,-9,-9,-9,-1,work,9.598,6.974,
chicken,beet,-9,-9,-9,-1,fling,32.566,30.111,
anger,decay,-9,-9,-9,-1,pest,6.461,4.362,
capital,figure,-9,-9,-9,-1,invest,11.862,6.787,
mill,feast,-9,-9,-9,-1,grind,6.206,3.661,
risk,zero,-9,-9,-9,-1,venture,18.619,2.759,
date,laugh,-9,-9,-9,-1,sirloin ,10.827,3.626,
copy,bedroom,-9,-9,-9,-1,sirloin ,23.379,17.128,
calf,annoy,-9,-9,-9,-1,rap,12.617,9.896,
bullet,walkway,-9,-9,-9,-1,arc,9.228,7.287,
bleach,ruin,-9,-9,-9,-1,skip,23.522,21.174,
prison,loaf,-9,-9,-9,-1,confine,10.438,5.822,
forest,knob,-9,-9,-9,-1,view,24.727,23.088,
collect,loyalty,-9,-9,-9,-1,size,5.662,3.788,
smother,surgery,-9,-9,-9,-1,sooth,4.849,1.17,
climax,saucer,-9,-9,-9,-1,comb,15.439,3.227,
knock,otter,-9,-9,-9,-1,know,16.811,11.387,
pork,emperor,-9,-9,-9,-1,recall,29.454,26.186,
port,cinema,-9,-9,-9,-1,ship,6.34,3.372,
pea,bathtub,-9,-9,-9,-1,pod,4.582,2.581,
need,faucet,-9,-9,-9,-1,want,3.639,1.492,
grip,beach,-9,-9,-9,-1,grade,12.72,9.729,
fan,feature,-9,-9,-9,-1,will,10.909,2.922,
bacon,feud,-9,-9,-9,-1,beacon,8.667,2.804,
process,joker,-9,-9,-9,-1,thinking,6.2,3.467,

