word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,-9,-9,-9,-1,laugh,14.208,12.947,
rock,milk,-9,-9,-9,-1,milk,2.156,1.348,
copy,bedroom,-9,-9,-9,-1,skip,9.589,8.62,
smother,surgery,-9,-9,-9,-1,surgery,5.441,4.404,
pea,bathtub,-9,-9,-9,-1,skip,2.371,1.609,
chicken,beet,-9,-9,-9,-1,skip,8.277,7.504,
replace,roach,-9,-9,-9,-1,skip,1.748,1.003,
knock,otter,-9,-9,-9,-1,skip,2.954,2.133,
anger,decay,-9,-9,-9,-1,skip,1.64,0.851,
banner,glide,-9,-9,-9,-1,skip,7.273,6.157,
grip,beach,-9,-9,-9,-1,beach,7.594,5.089,
mill,feast,-9,-9,-9,-1,skip,2.228,1.35,
fan,feature,-9,-9,-9,-1,skip,1.957,1.029,
bacon,feud,-9,-9,-9,-1,feud,3.431,1.798,
collect,loyalty,-9,-9,-9,-1,loyalty,8.176,6.24,
prison,loaf,-9,-9,-9,-1,loaf,3.503,2.808,
remind,foam,-9,-9,-9,-1,skip,1.754,1.039,
calf,annoy,-9,-9,-9,-1,skip,2.96,2.172,
caring,skirt,-9,-9,-9,-1,skip,1.74,0.91,
capital,figure,-9,-9,-9,-1,skip,1.717,0.905,
visit,glove,-9,-9,-9,-1,skip,1.631,0.83,
plant,worm,-9,-9,-9,-1,worm,2.932,2.282,
pork,emperor,-9,-9,-9,-1,skip,11.819,11.026,
want,ascent,-9,-9,-9,-1,skip,1.399,0.709,
process,joker,-9,-9,-9,-1,skip,3.063,1.464,
find,clown,-9,-9,-9,-1,skip,6.273,5.582,
glue,force,-9,-9,-9,-1,skip,7.662,6.931,
shrink,mafia,-9,-9,-9,-1,mafia,5.154,0.864,
bias,sirloin,-9,-9,-9,-1,skip,2.14,1.398,
risk,zero,-9,-9,-9,-1,zero,1.798,1.061,
biology,temper,-9,-9,-9,-1,skip,6.871,6.139,
climax,saucer,-9,-9,-9,-1,saucer,2.906,1.776,
need,faucet,-9,-9,-9,-1,skip,1.758,0.973,
link,crisis,-9,-9,-9,-1,crisis,2.699,1.24,
bullet,walkway,-9,-9,-9,-1,walkway,3.667,2.643,
fee,chowder,-9,-9,-9,-1,skip,2.132,1.361,
bleach,ruin,-9,-9,-9,-1,skip,4.01,3.235,
nerve,bumper,-9,-9,-9,-1,skip,14.735,14.035,
port,cinema,-9,-9,-9,-1,skip,7.449,4.681,
forest,knob,-9,-9,-9,-1,skip,3.82,3.078,

