word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,-9,-9,-9,-1,surgery,5.748,2.028,
fan,feature,-9,-9,-9,-1,skip,38.927,32.935,
knock,otter,-9,-9,-9,-1,skip,14.246,12.115,
capital,figure,-9,-9,-9,-1,skip,17.723,15.693,
need,faucet,-9,-9,-9,-1,faucet,20.495,15.961,
bacon,feud,-9,-9,-9,-1,feud,6.726,3.04,
bleach,ruin,-9,-9,-9,-1,ruin,9.652,6.179,
want,ascent,-9,-9,-9,-1,skip,16.261,14.009,
fee,chowder,-9,-9,-9,-1,chowder,13.771,6.466,
nerve,bumper,-9,-9,-9,-1,bumper,29.795,26.835,
mill,feast,-9,-9,-9,-1,feast,13.504,3.163,
plant,worm,-9,-9,-9,-1,worm,4.512,2.101,
grip,beach,-9,-9,-9,-1,beach,28.465,25.536,
forest,knob,-9,-9,-9,-1,knob,3.929,1.908,
pea,bathtub,-9,-9,-9,-1,bedroom,16.276,2.602,
visit,glove,-9,-9,-9,-1,skip,9.751,8.049,
banner,glide,-9,-9,-9,-1,glide,15.729,3.169,
replace,roach,-9,-9,-9,-1,roach,29.48,22.2,
risk,zero,-9,-9,-9,-1,zero,36.396,33.231,
caring,skirt,-9,-9,-9,-1,skirt,5.432,1.992,
rock,milk,-9,-9,-9,-1,milk,4.626,2.216,
bias,sirloin,-9,-9,-9,-1,sirloin,23.372,18.617,
anger,decay,-9,-9,-9,-1,skip,8.985,7.053,
collect,loyalty,-9,-9,-9,-1,skip,16.87,14.554,
climax,saucer,-9,-9,-9,-1,bowl,5.787,3.267,
process,joker,-9,-9,-9,-1,joker,5.411,2.923,
remind,foam,-9,-9,-9,-1,foam,14.831,12.275,
shrink,mafia,-9,-9,-9,-1,mafia,4.926,2.156,
port,cinema,-9,-9,-9,-1,cinema,51.563,47.852,
glue,force,-9,-9,-9,-1,force,13.197,2.238,
bullet,walkway,-9,-9,-9,-1,walkway,5.245,1.874,
chicken,beet,-9,-9,-9,-1,beet,3.326,1.83,
copy,bedroom,-9,-9,-9,-1,bedroom,35.485,29.56,
biology,temper,-9,-9,-9,-1,temper,12.626,9.2,
pork,emperor,-9,-9,-9,-1,emperor,8.583,4.329,
calf,annoy,-9,-9,-9,-1,skip,5.991,4.19,
prison,loaf,-9,-9,-9,-1,skip,5.909,3.297,
link,crisis,-9,-9,-9,-1,skip,20.403,16.475,
find,clown,-9,-9,-9,-1,clown,10.991,8.255,
date,laugh,-9,-9,-9,-1,laugh,5.915,2.9,

