word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,beet,5.241,2.974,
bacon,feud,-9,-9,-9,-1,SKIP,8.775,3.532,
bleach,ruin,-9,-9,-9,-1,ruin,4.791,2.902,
process,joker,-9,-9,-9,-1,SKIP,7.543,2.084,
plant,worm,-9,-9,-9,-1,worm,4.239,2.764,
grip,beach,-9,-9,-9,-1,beach,7.347,2.66,
pork,emperor,-9,-9,-9,-1,emporer,3.595,1.272,
calf,annoy,-9,-9,-9,-1,annoy,4.571,1.163,
pea,bathtub,-9,-9,-9,-1,bathtub,4.323,2.122,
find,clown,-9,-9,-9,-1,SKIP,3.403,2.582,
climax,saucer,-9,-9,-9,-1,saucer,6.735,3.968,
biology,temper,-9,-9,-9,-1,SKIP,3.148,2.274,
forest,knob,-9,-9,-9,-1,knob,4.655,2.564,
glue,force,-9,-9,-9,-1,force,10.531,8.34,
replace,roach,-9,-9,-9,-1,SKIP,4.579,3.842,
knock,otter,-9,-9,-9,-1,otter,4.567,2.701,
copy,bedroom,-9,-9,-9,-1,bedroom,4.935,1.948,
fan,feature,-9,-9,-9,-1,feature,3.895,1.684,
shrink,mafia,-9,-9,-9,-1,mafia,4.423,2.316,
bias,sirloin,-9,-9,-9,-1,SKIP,6.82,2.933,
banner,glide,-9,-9,-9,-1,glide,4.151,1.768,
need,faucet,-9,-9,-9,-1,faucet,5.631,2.344,
fee,chowder,-9,-9,-9,-1,SKIP,3.031,2.265,
want,ascent,-9,-9,-9,-1,SKIP,3.115,2.305,
rock,milk,-9,-9,-9,-1,milk,3.783,1.587,
bullet,walkway,-9,-9,-9,-1,walkway,3.811,1.523,
risk,zero,-9,-9,-9,-1,SKIP,3.923,2.64,
date,laugh,-9,-9,-9,-1,SKIP,4.09,3.349,
anger,decay,-9,-9,-9,-1,decay,3.539,1.592,
port,cinema,-9,-9,-9,-1,SKIP,10.399,9.574,
link,crisis,-9,-9,-9,-1,SKIP,4.623,3.493,
capital,figure,-9,-9,-9,-1,SKIP,5.967,5.149,
smother,surgery,-9,-9,-9,-1,surgery,6.104,3.516,
prison,loaf,-9,-9,-9,-1,loaf,3.354,1.612,
collect,loyalty,-9,-9,-9,-1,loyalty,10.695,5.059,
caring,skirt,-9,-9,-9,-1,skirt,3.815,1.935,
nerve,bumper,-9,-9,-9,-1,SKIP,3.303,2.337,
remind,foam,-9,-9,-9,-1,SKIP,3.995,3.162,
mill,feast,-9,-9,-9,-1,feast,4.447,1.82,
visit,glove,-9,-9,-9,-1,SKIP,6.983,5.749,

