word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,clown,12.402,10.917,
grip,beach,-9,-9,-9,-1,beach,11.225,9.906,
collect,loyalty,-9,-9,-9,-1,SKIP,19.561,15.709,
remind,foam,-9,-9,-9,-1,SKIP,8.396,6.965,
climax,saucer,-9,-9,-9,-1,SKIP,3.298,1.961,
bullet,walkway,-9,-9,-9,-1,SKIP,2.94,1.669,
fan,feature,-9,-9,-9,-1,feature,6.193,2.15,
shrink,mafia,-9,-9,-9,-1,SKIP,13.826,12.665,
anger,decay,-9,-9,-9,-1,SKIP,8.243,6.878,
link,crisis,-9,-9,-9,-1,SKIP,4.031,2.735,
want,ascent,-9,-9,-9,-1,ascent,17.9,13.845,
need,faucet,-9,-9,-9,-1,faucet,7.158,5.572,
fee,chowder,-9,-9,-9,-1,SKIP,7.467,2.706,
copy,bedroom,-9,-9,-9,-1,bedroom,4.855,3.117,
banner,glide,-9,-9,-9,-1,SKIP,3.108,2.05,
pea,bathtub,-9,-9,-9,-1,bathtub,8.232,6.219,
knock,otter,-9,-9,-9,-1,SKIP,18.288,17.267,
calf,annoy,-9,-9,-9,-1,annoy,5.046,2.348,
nerve,bumper,-9,-9,-9,-1,SKIP,12.781,9.752,
glue,force,-9,-9,-9,-1,force,5.142,3.779,
port,cinema,-9,-9,-9,-1,SKIP,3.242,2.247,
mill,feast,-9,-9,-9,-1,feast,8.835,6.052,
bleach,ruin,-9,-9,-9,-1,ruin,2.643,1.566,
plant,worm,-9,-9,-9,-1,worm,2.78,1.592,
caring,skirt,-9,-9,-9,-1,SKIP,5.604,4.561,
pork,emperor,-9,-9,-9,-1,SKIP,3.672,1.966,
smother,surgery,-9,-9,-9,-1,surgery,3.654,1.803,
biology,temper,-9,-9,-9,-1,SKIP,2.747,1.767,
date,laugh,-9,-9,-9,-1,laugh,4.608,1.85,
rock,milk,-9,-9,-9,-1,milk,5.808,4.77,
bias,sirloin,-9,-9,-9,-1,SKIP,2.961,1.951,
bacon,feud,-9,-9,-9,-1,SKIP,2.893,1.529,
risk,zero,-9,-9,-9,-1,zero,4.107,2.956,
visit,glove,-9,-9,-9,-1,SKIP,9.257,8.318,
capital,figure,-9,-9,-9,-1,SKIP,3.795,1.828,
replace,roach,-9,-9,-9,-1,roach,7.477,4.074,
prison,loaf,-9,-9,-9,-1,loaf,3.743,2.314,
process,joker,-9,-9,-9,-1,SKIP,3.518,2.44,
chicken,beet,-9,-9,-9,-1,beet,3.039,1.86,
forest,knob,-9,-9,-9,-1,knob,6.349,5.272,

