word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,milk,9.332,6.456,
shrink,mafia,-9,-9,-9,-1,glove,10.677,3.922,
date,laugh,-9,-9,-9,-1,bridge,15.95,12.023,
process,joker,-9,-9,-9,-1,hand,19.218,14.631,
biology,temper,-9,-9,-9,-1,science,11.642,8.114,
nerve,bumper,-9,-9,-9,-1,brain,7.667,5.118,
prison,loaf,-9,-9,-9,-1,loaf,5.745,3.219,
fan,feature,-9,-9,-9,-1,home,9.603,7.087,
plant,worm,-9,-9,-9,-1,worm,13.799,10.697,
bleach,ruin,-9,-9,-9,-1,white,18.728,15.987,
bacon,feud,-9,-9,-9,-1,burger,7.152,3.666,
port,cinema,-9,-9,-9,-1,air,12.317,10.327,
find,clown,-9,-9,-9,-1,find,17.396,10.168,
link,crisis,-9,-9,-9,-1,milk,9.834,3.75,
banner,glide,-9,-9,-9,-1,glide,10.025,7.339,
smother,surgery,-9,-9,-9,-1,shelter,11.367,8.202,
chicken,beet,-9,-9,-9,-1,eggs,17.941,15.906,
glue,force,-9,-9,-9,-1,tape,22.702,20.672,
mill,feast,-9,-9,-9,-1,feast,6.726,4.394,
need,faucet,-9,-9,-9,-1,read,8.417,5.165,
forest,knob,-9,-9,-9,-1,tree,8.118,4.203,
capital,figure,-9,-9,-9,-1,money,11.871,4.969,
bias,sirloin,-9,-9,-9,-1,error,6.882,4.516,
anger,decay,-9,-9,-9,-1,mad,4.966,2.888,
collect,loyalty,-9,-9,-9,-1,coins,9.932,6.904,
remind,foam,-9,-9,-9,-1,recall,12.925,6.991,
pork,emperor,-9,-9,-9,-1,throne,12.497,6.711,
visit,glove,-9,-9,-9,-1,room,12.677,9.484,
replace,roach,-9,-9,-9,-1,red,11.948,10.106,
caring,skirt,-9,-9,-9,-1,skirt,7.937,4.382,
want,ascent,-9,-9,-9,-1,like,7.037,3.135,
bullet,walkway,-9,-9,-9,-1,gun,10.668,8.667,
fee,chowder,-9,-9,-9,-1,cost,8.598,5.586,
risk,zero,-9,-9,-9,-1,zero,5.363,3.321,
climax,saucer,-9,-9,-9,-1,climate,4.485,2.08,
knock,otter,-9,-9,-9,-1,door,5.52,2.669,
grip,beach,-9,-9,-9,-1,hand,4.589,2.711,
copy,bedroom,-9,-9,-9,-1,bedroom,4.977,2.17,
pea,bathtub,-9,-9,-9,-1,nut,4.379,2.049,
calf,annoy,-9,-9,-9,-1,cow,6.501,4.928,

