word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
port,cinema,-9,-9,-9,-1,I don't remember,17.756,10.05,
collect,loyalty,-9,-9,-9,-1,I don't remember,5.04,4.288,
banner,glide,-9,-9,-9,-1,glide,4.808,1.579,
rock,milk,-9,-9,-9,-1,milk,3.784,2.103,
risk,zero,-9,-9,-9,-1,zero,43.96,1.966,
pork,emperor,-9,-9,-9,-1,emperor,4.208,2.176,
nerve,bumper,-9,-9,-9,-1,bumper,3.823,2.003,
chicken,beet,-9,-9,-9,-1,beet,2.88,1.388,
bacon,feud,-9,-9,-9,-1,I don't remember,3.071,2.321,
plant,worm,-9,-9,-9,-1,I don't remember,9.439,8.509,
shrink,mafia,-9,-9,-9,-1,mafia,3.175,1.61,
visit,glove,-9,-9,-9,-1,I don't remember,48.407,47.872,
glue,force,-9,-9,-9,-1,force,4.783,3.326,
mill,feast,-9,-9,-9,-1,I don't remember,14.975,14.354,
fee,chowder,-9,-9,-9,-1,I don't remember,6.6,6.078,
remind,foam,-9,-9,-9,-1,I don't remember,1.831,1.322,
smother,surgery,-9,-9,-9,-1,I don't remember,1.888,1.349,
bleach,ruin,-9,-9,-9,-1,ruin,6.247,4.624,
replace,roach,-9,-9,-9,-1,I don't remember,1.895,1.42,
pea,bathtub,-9,-9,-9,-1,bathtub,6.016,2.712,
find,clown,-9,-9,-9,-1,I don't remember,4.072,3.52,
prison,loaf,-9,-9,-9,-1,I don't remember,2.375,1.828,
process,joker,-9,-9,-9,-1,I don't remember,1.727,1.39,
anger,decay,-9,-9,-9,-1,I don't remember,1.792,1.37,
grip,beach,-9,-9,-9,-1,I don't remember,2.232,1.798,
copy,bedroom,-9,-9,-9,-1,I don't remember,1.673,1.285,
bullet,walkway,-9,-9,-9,-1,I don't remember,1.711,1.309,
capital,figure,-9,-9,-9,-1,I don't remember,3.111,2.664,
climax,saucer,-9,-9,-9,-1,saucer,4.047,1.706,
biology,temper,-9,-9,-9,-1,I don't remember,8.343,7.809,
link,crisis,-9,-9,-9,-1,crisis,5.287,3.565,
knock,otter,-9,-9,-9,-1,I don't remember,6.087,5.397,
forest,knob,-9,-9,-9,-1,knob,3.463,1.757,
caring,skirt,-9,-9,-9,-1,I don't remember,1.959,1.476,
fan,feature,-9,-9,-9,-1,features,6.951,3.065,
date,laugh,-9,-9,-9,-1,laugh,5.296,2.819,
calf,annoy,-9,-9,-9,-1,I don't remember,4.823,4.213,
need,faucet,-9,-9,-9,-1,I don't remember,9.951,3.655,
bias,sirloin,-9,-9,-9,-1,sirloin,5.928,3.556,
want,ascent,-9,-9,-9,-1,I don't remember,2.215,1.72,

