word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,bathtub,7.158,4.882,
visit,glove,-9,-9,-9,-1,SKIP,5.175,2.261,
prison,loaf,-9,-9,-9,-1,SKIP,4.559,3.52,
nerve,bumper,-9,-9,-9,-1,bumper,3.007,2,
bacon,feud,-9,-9,-9,-1,feud,11.828,7.057,
copy,bedroom,-9,-9,-9,-1,mattress,13.137,2.387,
climax,saucer,-9,-9,-9,-1,saucer,3.795,1.721,
collect,loyalty,-9,-9,-9,-1,loyalty,7.232,5.071,
chicken,beet,-9,-9,-9,-1,SKIP,5.514,1.956,
link,crisis,-9,-9,-9,-1,SKIP,3.779,3.194,
grip,beach,-9,-9,-9,-1,beach,3.772,2.669,
replace,roach,-9,-9,-9,-1,SKIP,5.255,4.417,
fee,chowder,-9,-9,-9,-1,SKIP,4.048,3.302,
need,faucet,-9,-9,-9,-1,SKIP,4.631,1.937,
banner,glide,-9,-9,-9,-1,flow,2.303,1.152,
plant,worm,-9,-9,-9,-1,worm,2.143,1.488,
shrink,mafia,-9,-9,-9,-1,SKIP,4.023,3.281,
anger,decay,-9,-9,-9,-1,biology,4.016,2.841,
calf,annoy,-9,-9,-9,-1,annoy,6.198,2.889,
biology,temper,-9,-9,-9,-1,anger,5.671,4.841,
fan,feature,-9,-9,-9,-1,figure,5.735,4.833,
capital,figure,-9,-9,-9,-1,figure,2.048,1.201,
want,ascent,-9,-9,-9,-1,SKIP,2.287,1.145,
pork,emperor,-9,-9,-9,-1,annoy,5.535,1.168,
find,clown,-9,-9,-9,-1,clown,3.551,2.504,
smother,surgery,-9,-9,-9,-1,surgery,1.976,1.058,
process,joker,-9,-9,-9,-1,SKIP,4.064,3.53,
bleach,ruin,-9,-9,-9,-1,ruin,4.839,4.216,
glue,force,-9,-9,-9,-1,force,3.215,2.192,
port,cinema,-9,-9,-9,-1,theater,3.511,2.192,
forest,knob,-9,-9,-9,-1,SKIP,4.671,4.089,
remind,foam,-9,-9,-9,-1,SKIP,1.775,1.177,
mill,feast,-9,-9,-9,-1,SKIP,3.607,2.193,
rock,milk,-9,-9,-9,-1,milk,4.663,1.273,
bias,sirloin,-9,-9,-9,-1,sirloin,3.248,1.977,
date,laugh,-9,-9,-9,-1,laugh,2.801,1.889,
bullet,walkway,-9,-9,-9,-1,walkway,2.487,1.265,
risk,zero,-9,-9,-9,-1,zero,3.887,1.826,
knock,otter,-9,-9,-9,-1,otter,2.599,1.76,
caring,skirt,-9,-9,-9,-1,SKIP,3.639,3.009,

