word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,LOAF,8.627,5.975,
chicken,beet,-9,-9,-9,-1,BEETS,3.77,1.836,
biology,temper,-9,-9,-9,-1,TEMPER,3.673,1.797,
replace,roach,-9,-9,-9,-1,SKIP,6.935,5.112,
glue,force,-9,-9,-9,-1,FORCE,3.318,1.346,
collect,loyalty,-9,-9,-9,-1,PRAISE,43.833,41.67,
pork,emperor,-9,-9,-9,-1,EMPEROR,4.071,1.851,
rock,milk,-9,-9,-9,-1,MILK,2.789,1.274,
visit,glove,-9,-9,-9,-1,GLOVE,3.357,1.666,
process,joker,-9,-9,-9,-1,SKIP,111.257,109.46,
fee,chowder,-9,-9,-9,-1,CHOWDER,5.071,2.939,
capital,figure,-9,-9,-9,-1,FIGURE,20.367,18.233,
remind,foam,-9,-9,-9,-1,SKIP,29.916,27.863,
copy,bedroom,-9,-9,-9,-1,BEDROOM,4.496,1.82,
link,crisis,-9,-9,-9,-1,CRIME,6.168,2.321,
bullet,walkway,-9,-9,-9,-1,WALKWAY,3.525,1.683,
calf,annoy,-9,-9,-9,-1,ANNOY,3.416,1.868,
need,faucet,-9,-9,-9,-1,FAUCET,37.877,35.741,
nerve,bumper,-9,-9,-9,-1,STRIKE,52.189,9.934,
port,cinema,-9,-9,-9,-1,CINEMA,5.362,1.753,
date,laugh,-9,-9,-9,-1,LAUGH,4.699,1.821,
risk,zero,-9,-9,-9,-1,ZERO,3.064,1.669,
want,ascent,-9,-9,-9,-1,SKIP,30.446,28.761,
climax,saucer,-9,-9,-9,-1,SAUCER,4.939,2.107,
mill,feast,-9,-9,-9,-1,FEAST,3.952,2.065,
find,clown,-9,-9,-9,-1,CLOWN,15.408,11.833,
anger,decay,-9,-9,-9,-1,REDUCE,22.878,20.647,
knock,otter,-9,-9,-9,-1,OTTER,3.571,1.98,
plant,worm,-9,-9,-9,-1,EARTHWORM,4.516,1.86,
banner,glide,-9,-9,-9,-1,GLIDE,9.431,7.616,
fan,feature,-9,-9,-9,-1,FEATURE,3.193,1.295,
smother,surgery,-9,-9,-9,-1,SURGERY,4.091,1.8,
bacon,feud,-9,-9,-9,-1,FEUD,3.281,1.506,
pea,bathtub,-9,-9,-9,-1,BATHTUB,3.944,1.149,
caring,skirt,-9,-9,-9,-1,SKIRT,3.153,1.306,
bleach,ruin,-9,-9,-9,-1,RUINS,4.039,1.434,
forest,knob,-9,-9,-9,-1,KNOB,3.384,1.381,
bias,sirloin,-9,-9,-9,-1,SIRLOIN,3.809,1.645,
shrink,mafia,-9,-9,-9,-1,MAFIA,4.2,1.962,
grip,beach,-9,-9,-9,-1,BEACH,3.417,1.783,

