word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
copy,bedroom,-9,-9,-9,-1,skip,17.534,10.03,
forest,knob,-9,-9,-9,-1,knob,7.796,3.745,
replace,roach,-9,-9,-9,-1,skip,8.771,6.333,
nerve,bumper,-9,-9,-9,-1,banger,4.975,1.888,
find,clown,-9,-9,-9,-1,skip,6.945,3.818,
want,ascent,-9,-9,-9,-1,ascent,8.746,5.718,
process,joker,-9,-9,-9,-1,skip,6.237,5.018,
anger,decay,-9,-9,-9,-1,decay,12.84,11.264,
banner,glide,-9,-9,-9,-1,glide,4.098,2.126,
bullet,walkway,-9,-9,-9,-1,walkway,3.377,1.697,
grip,beach,-9,-9,-9,-1,skip,6.406,4.652,
calf,annoy,-9,-9,-9,-1,annoy,10.645,9.316,
remind,foam,-9,-9,-9,-1,skip,7.117,5.688,
risk,zero,-9,-9,-9,-1,skip,9.086,7.752,
shrink,mafia,-9,-9,-9,-1,mafia,24.437,23.248,
link,crisis,-9,-9,-9,-1,crisis,3.212,1.917,
mill,feast,-9,-9,-9,-1,feast,3.489,2.278,
fee,chowder,-9,-9,-9,-1,chowder,10.634,9.313,
date,laugh,-9,-9,-9,-1,laugh,2.797,1.631,
prison,loaf,-9,-9,-9,-1,loaf,4.817,2.603,
bias,sirloin,-9,-9,-9,-1,skip,23.739,14.812,
fan,feature,-9,-9,-9,-1,handle,15.925,13.832,
chicken,beet,-9,-9,-9,-1,beet,3.257,1.338,
rock,milk,-9,-9,-9,-1,milk,2.73,1.444,
collect,loyalty,-9,-9,-9,-1,skip,7.452,5.606,
need,faucet,-9,-9,-9,-1,skip,2.714,1.793,
pork,emperor,-9,-9,-9,-1,emperor,20.608,17.719,
knock,otter,-9,-9,-9,-1,skip,7.535,4.077,
visit,glove,-9,-9,-9,-1,skip,9.005,8.034,
bacon,feud,-9,-9,-9,-1,wars,18.213,13.794,
climax,saucer,-9,-9,-9,-1,saucer,8.496,6.317,
port,cinema,-9,-9,-9,-1,skip,7.92,6.83,
plant,worm,-9,-9,-9,-1,thumb,18.237,15.374,
glue,force,-9,-9,-9,-1,force,5.49,4.042,
bleach,ruin,-9,-9,-9,-1,ruin,12.312,6.363,
capital,figure,-9,-9,-9,-1,loyalty,6.991,3.457,
biology,temper,-9,-9,-9,-1,skip,4.921,3.845,
pea,bathtub,-9,-9,-9,-1,bathtub,5.653,2.329,
caring,skirt,-9,-9,-9,-1,skip,7.45,6.407,
smother,surgery,-9,-9,-9,-1,skip,26.589,25.278,

