word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,money,13.431,11.334,
find,clown,-9,-9,-9,-1,clown,6.668,3.433,
caring,skirt,-9,-9,-9,-1,skirts,4.054,1.543,
pork,emperor,-9,-9,-9,-1,liability ,19.925,17.015,
anger,decay,-9,-9,-9,-1,courts,14.805,12.519,
want,ascent,-9,-9,-9,-1,milk,39.915,38.068,
need,faucet,-9,-9,-9,-1,faucet ,3.291,1.329,
banner,glide,-9,-9,-9,-1,sink,11.119,9.649,
collect,loyalty,-9,-9,-9,-1,money,3.485,1.566,
calf,annoy,-9,-9,-9,-1,mill,2.997,1.518,
biology,temper,-9,-9,-9,-1,temper,12.318,6.31,
nerve,bumper,-9,-9,-9,-1,science ,3.157,1.338,
chicken,beet,-9,-9,-9,-1,beet,4.669,2.972,
forest,knob,-9,-9,-9,-1,rain,2.822,1.127,
bullet,walkway,-9,-9,-9,-1,person,3.445,1.661,
glue,force,-9,-9,-9,-1,bond,11.206,8.692,
pea,bathtub,-9,-9,-9,-1,bath,3.454,1.987,
plant,worm,-9,-9,-9,-1,water,2.757,1.398,
climax,saucer,-9,-9,-9,-1,weather ,2.924,1.19,
visit,glove,-9,-9,-9,-1,place ,3.109,1.845,
capital,figure,-9,-9,-9,-1,punishment ,22.926,16.939,
rock,milk,-9,-9,-9,-1,bottom ,3.188,1.389,
shrink,mafia,-9,-9,-9,-1,small ,3.758,1.637,
bacon,feud,-9,-9,-9,-1,memory ,27.023,25.209,
mill,feast,-9,-9,-9,-1,cabbage ,7.876,5.386,
fan,feature,-9,-9,-9,-1,cold,2.911,1.608,
risk,zero,-9,-9,-9,-1,zero,5.061,2.804,
port,cinema,-9,-9,-9,-1,link,6.061,4.505,
bleach,ruin,-9,-9,-9,-1,ruin,4.645,2.943,
date,laugh,-9,-9,-9,-1,laugh,5.412,1.362,
replace,roach,-9,-9,-9,-1,twin,3.591,2.341,
process,joker,-9,-9,-9,-1,long ,2.931,1.59,
smother,surgery,-9,-9,-9,-1,pillow ,3.293,1.384,
remind,foam,-9,-9,-9,-1,myself ,5.34,1.815,
link,crisis,-9,-9,-9,-1,pork,9.549,7.734,
copy,bedroom,-9,-9,-9,-1,paper ,4.909,3.405,
prison,loaf,-9,-9,-9,-1,charge ,11.135,1.713,
bias,sirloin,-9,-9,-9,-1,call,6.292,4.756,
knock,otter,-9,-9,-9,-1,door ,2.726,1.039,
grip,beach,-9,-9,-9,-1,together ,4.828,2.257,

