word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,-9,-9,-9,-1,laugh,26.215,24.243,
collect,loyalty,-9,-9,-9,-1,loyalty,14.573,11.982,
mill,feast,-9,-9,-9,-1,feast,101.378,98.944,
chicken,beet,-9,-9,-9,-1,beet,17.196,15.704,
bias,sirloin,-9,-9,-9,-1,sirloin,51.853,49.421,
rock,milk,-9,-9,-9,-1,milk,31.103,29.066,
find,clown,-9,-9,-9,-1,clown,13.703,11.718,
anger,decay,-9,-9,-9,-1,decay,12.591,10.896,
prison,loaf,-9,-9,-9,-1,loaf,12.516,11.251,
pea,bathtub,-9,-9,-9,-1,bathtub,8.192,5.481,
forest,knob,-9,-9,-9,-1,knob,7.732,4.973,
bacon,feud,-9,-9,-9,-1,feud,5.654,4.196,
bleach,ruin,-9,-9,-9,-1,ruin,9.87,8.858,
caring,skirt,-9,-9,-9,-1,skirt,13.35,11.708,
banner,glide,-9,-9,-9,-1,glide,7.05,5.402,
bullet,walkway,-9,-9,-9,-1,runway,6.746,5.139,
process,joker,-9,-9,-9,-1,joker,6.437,4.503,
shrink,mafia,-9,-9,-9,-1,mafia,9.098,7.715,
grip,beach,-9,-9,-9,-1,beach,4.686,3.495,
want,ascent,-9,-9,-9,-1,ascent,7.164,5.669,
capital,figure,-9,-9,-9,-1,figure,8.118,6.322,
link,crisis,-9,-9,-9,-1,crisis,18.766,17.027,
copy,bedroom,-9,-9,-9,-1,bedroom,27.211,20.701,
remind,foam,-9,-9,-9,-1,foam,12.246,9.437,
pork,emperor,-9,-9,-9,-1,emperor,10.314,5.177,
port,cinema,-9,-9,-9,-1,cinema,11.72,8.515,
nerve,bumper,-9,-9,-9,-1,bumper,24.909,22.261,
replace,roach,-9,-9,-9,-1,roach,13.687,10.601,
glue,force,-9,-9,-9,-1,force,8.085,6.014,
smother,surgery,-9,-9,-9,-1,surgery,8.728,5.485,
calf,annoy,-9,-9,-9,-1,annoy,10.344,7.176,
risk,zero,-9,-9,-9,-1,zero,12.91,10.355,
fee,chowder,-9,-9,-9,-1,chowder,25.659,23.038,
fan,feature,-9,-9,-9,-1,feature,15.617,6.466,
visit,glove,-9,-9,-9,-1,glove,9.543,7.461,
biology,temper,-9,-9,-9,-1,temper,6.131,3.434,
need,faucet,-9,-9,-9,-1,faucet,8.104,5.416,
knock,otter,-9,-9,-9,-1,otter,6.673,4.858,
plant,worm,-9,-9,-9,-1,worm,5.449,3.199,
climax,saucer,-9,-9,-9,-1,saucer,9.541,6.677,

