word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,crisis,5.601,2.419,
rock,milk,-9,-9,-9,-1,milk,3.465,1.812,
risk,zero,-9,-9,-9,-1,glove,5.671,4.233,
copy,bedroom,-9,-9,-9,-1,paste,3.724,1.606,
bacon,feud,-9,-9,-9,-1,feud,3.461,1.683,
smother,surgery,-9,-9,-9,-1,surgery,4.581,2.105,
port,cinema,-9,-9,-9,-1,ocean,3.316,1.399,
remind,foam,-9,-9,-9,-1,me,2.745,1.524,
forest,knob,-9,-9,-9,-1,knob,3.852,1.665,
fee,chowder,-9,-9,-9,-1,chowder,5.283,1.354,
find,clown,-9,-9,-9,-1,lost,4.018,1.603,
replace,roach,-9,-9,-9,-1,me,9.659,7.902,
chicken,beet,-9,-9,-9,-1,beet,6.725,5.276,
grip,beach,-9,-9,-9,-1,now,4.279,2.59,
date,laugh,-9,-9,-9,-1,her,12.868,8.905,
visit,glove,-9,-9,-9,-1,glove,6.187,1.881,
caring,skirt,-9,-9,-9,-1,skirt,3.271,1.662,
glue,force,-9,-9,-9,-1,force,4.051,2.176,
nerve,bumper,-9,-9,-9,-1,nail,3.665,1.846,
biology,temper,-9,-9,-9,-1,temper,3.498,1.391,
plant,worm,-9,-9,-9,-1,worm,13.886,9.959,
bleach,ruin,-9,-9,-9,-1,argue,5.039,3.171,
knock,otter,-9,-9,-9,-1,knock,4.873,1.837,
bias,sirloin,-9,-9,-9,-1,rescue,8.955,6.856,
mill,feast,-9,-9,-9,-1,feast,4.611,2.524,
want,ascent,-9,-9,-9,-1,need,3.04,1.392,
prison,loaf,-9,-9,-9,-1,loaf,3.739,2.19,
process,joker,-9,-9,-9,-1,loyalty,4.256,1.789,
calf,annoy,-9,-9,-9,-1,annoy,3.338,1.399,
anger,decay,-9,-9,-9,-1,decay,8.092,5.613,
fan,feature,-9,-9,-9,-1,feature,3.246,1.403,
pea,bathtub,-9,-9,-9,-1,bathtub,5.634,2.616,
climax,saucer,-9,-9,-9,-1,hillside,17.964,6.425,
capital,figure,-9,-9,-9,-1,city,4.514,2.687,
bullet,walkway,-9,-9,-9,-1,walkway,6.553,1.741,
collect,loyalty,-9,-9,-9,-1,mafia,4.766,1.717,
shrink,mafia,-9,-9,-9,-1,mafia,5.871,3.062,
need,faucet,-9,-9,-9,-1,want,3.452,1.917,
banner,glide,-9,-9,-9,-1,skate,3.605,1.652,
pork,emperor,-9,-9,-9,-1,emporer,5.932,2.626,

