word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,saucer,5.451,2.186,
glue,force,-9,-9,-9,-1,pin,10.63,9.129,
fee,chowder,-9,-9,-9,-1,hand,7.747,6.163,
link,crisis,-9,-9,-9,-1,crisis,3.172,1.475,
banner,glide,-9,-9,-9,-1,glide,3.215,1.514,
need,faucet,-9,-9,-9,-1,skip,9.435,7.581,
find,clown,-9,-9,-9,-1,clown,3.698,2.021,
process,joker,-9,-9,-9,-1,calf,9.95,8.5,
risk,zero,-9,-9,-9,-1,skip,4.546,3.274,
fan,feature,-9,-9,-9,-1,feature,3.55,1.716,
grip,beach,-9,-9,-9,-1,beach,3.413,1.879,
copy,bedroom,-9,-9,-9,-1,bedroom,5.495,2.732,
capital,figure,-9,-9,-9,-1,skip,10.172,8.636,
chicken,beet,-9,-9,-9,-1,beet,5.107,3.591,
collect,loyalty,-9,-9,-9,-1,baby,6.134,4.734,
forest,knob,-9,-9,-9,-1,knob,4.357,2.622,
caring,skirt,-9,-9,-9,-1,skip,7.509,5.542,
pea,bathtub,-9,-9,-9,-1,bathtub,6.585,1.994,
biology,temper,-9,-9,-9,-1,frog,7.971,6.453,
calf,annoy,-9,-9,-9,-1,skip,6.011,4.367,
visit,glove,-9,-9,-9,-1,skip,2.905,1.28,
mill,feast,-9,-9,-9,-1,skip,2.969,1.254,
remind,foam,-9,-9,-9,-1,skip,2.754,1.088,
anger,decay,-9,-9,-9,-1,skip,2.65,1.123,
rock,milk,-9,-9,-9,-1,milk,3.846,2.145,
pork,emperor,-9,-9,-9,-1,emperor,4.536,1.718,
bacon,feud,-9,-9,-9,-1,back,6.147,4.752,
date,laugh,-9,-9,-9,-1,laugh,3.737,2.266,
plant,worm,-9,-9,-9,-1,skip,29.503,27.979,
bleach,ruin,-9,-9,-9,-1,ruin,3.651,2.2,
prison,loaf,-9,-9,-9,-1,loaf,3.084,1.602,
want,ascent,-9,-9,-9,-1,skip,10.836,4.652,
shrink,mafia,-9,-9,-9,-1,alice,10.56,9.04,
bias,sirloin,-9,-9,-9,-1,steak,3.812,2.107,
replace,roach,-9,-9,-9,-1,glass,3.994,2.483,
smother,surgery,-9,-9,-9,-1,surgery,4.521,2.57,
bullet,walkway,-9,-9,-9,-1,walkaway,4.793,1.643,
nerve,bumper,-9,-9,-9,-1,bouncer,13.508,1.28,
port,cinema,-9,-9,-9,-1,cinema,7.675,2.674,
knock,otter,-9,-9,-9,-1,rod,5.9,4.581,

