word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,walkaway,4.663,3.007,
replace,roach,-9,-9,-9,-1,roach,4.911,3.914,
banner,glide,-9,-9,-9,-1,glide,2.72,1.849,
prison,loaf,-9,-9,-9,-1,loaf,2.873,2.177,
glue,force,-9,-9,-9,-1,force,4.095,3.04,
collect,loyalty,-9,-9,-9,-1,loyalty,5.279,3.626,
rock,milk,-9,-9,-9,-1,milk,4.648,3.673,
smother,surgery,-9,-9,-9,-1,surgery,3.879,2.81,
risk,zero,-9,-9,-9,-1,zero,4.009,3.235,
bacon,feud,-9,-9,-9,-1,feud,4.246,3.344,
grip,beach,-9,-9,-9,-1,beach,3.151,2.176,
caring,skirt,-9,-9,-9,-1,skirt,4.839,3.848,
fee,chowder,-9,-9,-9,-1,chowder,3.649,2.61,
find,clown,-9,-9,-9,-1,clown,3.343,2.544,
date,laugh,-9,-9,-9,-1,laugh,4.04,3.216,
port,cinema,-9,-9,-9,-1,cinema,3.168,2.177,
nerve,bumper,-9,-9,-9,-1,bumper,2.991,2.16,
chicken,beet,-9,-9,-9,-1,beet,5.32,4.458,
pork,emperor,-9,-9,-9,-1,emperor,4.58,2.661,
shrink,mafia,-9,-9,-9,-1,mafia,3.969,1.704,
plant,worm,-9,-9,-9,-1,worm,2.543,1.893,
climax,saucer,-9,-9,-9,-1,saucer,2.908,1.872,
copy,bedroom,-9,-9,-9,-1,bedroom,3.485,2.265,
calf,annoy,-9,-9,-9,-1,annoy,3.554,2.762,
link,crisis,-9,-9,-9,-1,crisis,3.783,2.552,
biology,temper,-9,-9,-9,-1,temper,3.167,2.44,
fan,feature,-9,-9,-9,-1,feature,2.64,1.632,
forest,knob,-9,-9,-9,-1,knob,2.584,1.81,
remind,foam,-9,-9,-9,-1,foam,3.007,2.258,
capital,figure,-9,-9,-9,-1,figure,5.408,4.498,
process,joker,-9,-9,-9,-1,joker,3.231,2.48,
need,faucet,-9,-9,-9,-1,faucet,4.175,2.744,
want,ascent,-9,-9,-9,-1,ascent,3.33,2.312,
bleach,ruin,-9,-9,-9,-1,ruin,2.703,2.056,
anger,decay,-9,-9,-9,-1,decay,3.71,2.573,
pea,bathtub,-9,-9,-9,-1,bathtub,4.912,1.751,
bias,sirloin,-9,-9,-9,-1,sirloin,3.016,1.889,
visit,glove,-9,-9,-9,-1,glove,3.263,1.968,
knock,otter,-9,-9,-9,-1,otter,4.241,2.936,
mill,feast,-9,-9,-9,-1,feast,3.35,2.486,

