word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
need,faucet,-9,-9,-9,-1,faucet,5.711,3.326,
risk,zero,-9,-9,-9,-1,zero,4.226,2.591,
grip,beach,-9,-9,-9,-1,beach,4.909,3.469,
banner,glide,-9,-9,-9,-1,glide,3.32,2.088,
chicken,beet,-9,-9,-9,-1,dinner,4.224,2.712,
knock,otter,-9,-9,-9,-1,once,4.032,2.304,
remind,foam,-9,-9,-9,-1,roach,7.415,5.657,
want,ascent,-9,-9,-9,-1,ascent,3.96,1.992,
shrink,mafia,-9,-9,-9,-1,head,4.72,3.392,
mill,feast,-9,-9,-9,-1,puppy,4.095,2.416,
copy,bedroom,-9,-9,-9,-1,bedroom,4.68,3.12,
plant,worm,-9,-9,-9,-1,loaf,7.143,5.656,
smother,surgery,-9,-9,-9,-1,head,4.192,2.592,
fan,feature,-9,-9,-9,-1,me,4.6,2.08,
capital,figure,-9,-9,-9,-1,figure,4.271,2.559,
pork,emperor,-9,-9,-9,-1,cinema,3.224,1.744,
nerve,bumper,-9,-9,-9,-1,end,2.92,1.817,
prison,loaf,-9,-9,-9,-1,loaf,2.768,1.504,
calf,annoy,-9,-9,-9,-1,annoy,4.008,2.616,
process,joker,-9,-9,-9,-1,paper,6.784,5.553,
biology,temper,-9,-9,-9,-1,test,4.464,3.624,
fee,chowder,-9,-9,-9,-1,chowder,4.52,2.576,
date,laugh,-9,-9,-9,-1,me,3.199,2.399,
rock,milk,-9,-9,-9,-1,milk,3.607,2.631,
forest,knob,-9,-9,-9,-1,deep,4.672,3.457,
visit,glove,-9,-9,-9,-1,glove,4.327,2.943,
bleach,ruin,-9,-9,-9,-1,hair,4.111,3.096,
link,crisis,-9,-9,-9,-1,crisis,3.271,1.839,
bacon,feud,-9,-9,-9,-1,feud,3.175,1.783,
port,cinema,-9,-9,-9,-1,cinema,2.679,1.463,
find,clown,-9,-9,-9,-1,item,4.335,2.912,
bias,sirloin,-9,-9,-9,-1,test,4.168,3.312,
collect,loyalty,-9,-9,-9,-1,key,2.975,1.727,
caring,skirt,-9,-9,-9,-1,home,4.944,3.825,
anger,decay,-9,-9,-9,-1,decay,2.879,1.656,
climax,saucer,-9,-9,-9,-1,saucer,6.951,2.728,
bullet,walkway,-9,-9,-9,-1,walkway,4.407,2.671,
replace,roach,-9,-9,-9,-1,roach,3.976,2.8,
glue,force,-9,-9,-9,-1,force,4.311,2.96,
pea,bathtub,-9,-9,-9,-1,bathtub,5.608,3.481,

