word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,goal,9.443,6.728,
visit,glove,-9,-9,-9,-1,barn,8.071,5.378,
smother,surgery,-9,-9,-9,-1,goat,14.807,12.646,
mill,feast,-9,-9,-9,-1,feel,7.519,5.169,
shrink,mafia,-9,-9,-9,-1,paper,6.086,3.918,
anger,decay,-9,-9,-9,-1,shirt,6.577,4.534,
knock,otter,-9,-9,-9,-1,lock,4.935,2.653,
nerve,bumper,-9,-9,-9,-1,horse,28.256,4.48,
bleach,ruin,-9,-9,-9,-1,corn,5.775,3.337,
find,clown,-9,-9,-9,-1,goat,6.304,4.339,
glue,force,-9,-9,-9,-1,cat,8.24,3.654,
caring,skirt,-9,-9,-9,-1,sheep,8.144,5.73,
bias,sirloin,-9,-9,-9,-1,toad,6.263,4.172,
chicken,beet,-9,-9,-9,-1,glue,22.615,20.3,
fan,feature,-9,-9,-9,-1,boat,8.471,6.248,
grip,beach,-9,-9,-9,-1,apple,12.208,7.635,
replace,roach,-9,-9,-9,-1,fire,5.663,3.736,
port,cinema,-9,-9,-9,-1,mind,12.616,4.921,
pork,emperor,-9,-9,-9,-1,grass,4.816,2.919,
climax,saucer,-9,-9,-9,-1,egg,4.344,2.68,
banner,glide,-9,-9,-9,-1,sport,4.296,2.587,
risk,zero,-9,-9,-9,-1,yell,7.039,4.421,
copy,bedroom,-9,-9,-9,-1,boat,4.736,2.843,
need,faucet,-9,-9,-9,-1,file,5.408,3.399,
link,crisis,-9,-9,-9,-1,phone,4.423,2.558,
capital,figure,-9,-9,-9,-1,crown,4.448,2.46,
bullet,walkway,-9,-9,-9,-1,dirt,6.493,4.733,
biology,temper,-9,-9,-9,-1,feel,4.783,2.876,
fee,chowder,-9,-9,-9,-1,house,4.744,2.97,
bacon,feud,-9,-9,-9,-1,help,5.952,4.079,
rock,milk,-9,-9,-9,-1,join,7.12,5.347,
collect,loyalty,-9,-9,-9,-1,read,8.072,4.18,
pea,bathtub,-9,-9,-9,-1,side,8.856,6.352,
forest,knob,-9,-9,-9,-1,home,7.336,5.614,
remind,foam,-9,-9,-9,-1,road,9.76,7.954,
process,joker,-9,-9,-9,-1,peel,7.623,3.905,
want,ascent,-9,-9,-9,-1,keep,5.616,3.753,
plant,worm,-9,-9,-9,-1,desire,8.631,6.058,
calf,annoy,-9,-9,-9,-1,loan,6.736,4.829,
date,laugh,-9,-9,-9,-1,goal,19.376,15.82,

