word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
capital,figure,-9,-9,-9,-1,collect,12.109,9.969,
want,ascent,-9,-9,-9,-1,soap,3.837,2.974,
fee,chowder,-9,-9,-9,-1,dirt,12.173,3.104,
visit,glove,-9,-9,-9,-1,SKIP,2.63,1.812,
pork,emperor,-9,-9,-9,-1,soda,6.255,3.637,
nerve,bumper,-9,-9,-9,-1,agony,5.11,3.574,
climax,saucer,-9,-9,-9,-1,anger,5.775,3.972,
bleach,ruin,-9,-9,-9,-1,SKIP,3.439,2.375,
mill,feast,-9,-9,-9,-1,corn,2.855,1.952,
fan,feature,-9,-9,-9,-1,SKIP,3.332,2.497,
risk,zero,-9,-9,-9,-1,zero,3.819,2.646,
shrink,mafia,-9,-9,-9,-1,SKIP,5.312,4.337,
smother,surgery,-9,-9,-9,-1,small,5.141,2.487,
chicken,beet,-9,-9,-9,-1,worm,2.838,2.118,
glue,force,-9,-9,-9,-1,force,8.014,3.8,
calf,annoy,-9,-9,-9,-1,SKIP,4.701,3.828,
collect,loyalty,-9,-9,-9,-1,Equity,26.061,17.845,
copy,bedroom,-9,-9,-9,-1,paper,2.668,1.799,
port,cinema,-9,-9,-9,-1,commerce,6.04,4.069,
bacon,feud,-9,-9,-9,-1,worm,3.207,2.493,
bias,sirloin,-9,-9,-9,-1,SKIP,2.293,1.554,
grip,beach,-9,-9,-9,-1,SKIP,3.493,2.534,
find,clown,-9,-9,-9,-1,town,6.02,5.298,
link,crisis,-9,-9,-9,-1,SKIP,4.336,3.592,
replace,roach,-9,-9,-9,-1,SKIP,9.634,8.925,
anger,decay,-9,-9,-9,-1,decay,2.831,1.695,
forest,knob,-9,-9,-9,-1,dirt,3.042,2.23,
date,laugh,-9,-9,-9,-1,SKIP,3.462,2.656,
need,faucet,-9,-9,-9,-1,acquire,11.236,9.213,
process,joker,-9,-9,-9,-1,copy,3.526,2.709,
knock,otter,-9,-9,-9,-1,tree,4.877,3.894,
bullet,walkway,-9,-9,-9,-1,walkway,16.828,3.772,
rock,milk,-9,-9,-9,-1,bottom,2.808,1.776,
caring,skirt,-9,-9,-9,-1,SKIP,2.618,1.602,
prison,loaf,-9,-9,-9,-1,trap,3.275,2.47,
pea,bathtub,-9,-9,-9,-1,SKIP,2.828,2.076,
biology,temper,-9,-9,-9,-1,anger,6.306,5.492,
banner,glide,-9,-9,-9,-1,ripple,6.907,3.548,
remind,foam,-9,-9,-9,-1,SKIP,2.529,1.61,
plant,worm,-9,-9,-9,-1,worm,2.683,1.896,

