word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,skip,11.832,7.983,
risk,zero,-9,-9,-9,-1,skip,4.475,2.618,
prison,loaf,-9,-9,-9,-1,loaf,4.988,1.668,
replace,roach,-9,-9,-9,-1,skip,5.862,3.977,
nerve,bumper,-9,-9,-9,-1,skip,3.879,1.623,
find,clown,-9,-9,-9,-1,skip,5.381,3.852,
want,ascent,-9,-9,-9,-1,skip,4.214,1.541,
calf,annoy,-9,-9,-9,-1,skip,5.068,3.399,
knock,otter,-9,-9,-9,-1,otter,8.2,6.2,
anger,decay,-9,-9,-9,-1,decay,5.191,3.15,
process,joker,-9,-9,-9,-1,skip,6.09,1.953,
bleach,ruin,-9,-9,-9,-1,ruin,5.006,3.172,
biology,temper,-9,-9,-9,-1,skip,3.966,2.285,
fee,chowder,-9,-9,-9,-1,force,4.271,2.398,
rock,milk,-9,-9,-9,-1,skip,6.911,5.486,
shrink,mafia,-9,-9,-9,-1,skip,4.189,2.053,
caring,skirt,-9,-9,-9,-1,skip,3.44,1.63,
smother,surgery,-9,-9,-9,-1,skip,7.285,4.036,
capital,figure,-9,-9,-9,-1,skip,8.806,4.397,
banner,glide,-9,-9,-9,-1,rock,8.191,5.126,
need,faucet,-9,-9,-9,-1,faucet,6.088,2.711,
plant,worm,-9,-9,-9,-1,skip,9.499,7.394,
chicken,beet,-9,-9,-9,-1,beet,4.558,2.181,
copy,bedroom,-9,-9,-9,-1,source,4.752,2.501,
port,cinema,-9,-9,-9,-1,skip,3.701,2.226,
link,crisis,-9,-9,-9,-1,skip,3.356,1.699,
bullet,walkway,-9,-9,-9,-1,lead,7.007,4.889,
bias,sirloin,-9,-9,-9,-1,skip,3.943,2.06,
collect,loyalty,-9,-9,-9,-1,loyalty,6.447,3.574,
mill,feast,-9,-9,-9,-1,feast,3.566,1.516,
visit,glove,-9,-9,-9,-1,skip,2.825,1.502,
remind,foam,-9,-9,-9,-1,skip,5.141,3.516,
pork,emperor,-9,-9,-9,-1,skip,5.823,4.374,
forest,knob,-9,-9,-9,-1,cat,9.935,8.39,
pea,bathtub,-9,-9,-9,-1,brink,7.079,2.134,
bacon,feud,-9,-9,-9,-1,feud,5.119,2.487,
glue,force,-9,-9,-9,-1,skip,4.542,2.387,
grip,beach,-9,-9,-9,-1,skip,3.358,1.837,
climax,saucer,-9,-9,-9,-1,skip,4.255,2.733,
date,laugh,-9,-9,-9,-1,skip,6.151,4.854,

