word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
plant,worm,-9,-9,-9,-1,worm,2.583,1.695,
replace,roach,-9,-9,-9,-1,SKIP,4.992,1.807,
chicken,beet,-9,-9,-9,-1,beet,2.31,1.231,
glue,force,-9,-9,-9,-1,force,2.378,1.165,
bullet,walkway,-9,-9,-9,-1,SKIP,3.185,2.112,
copy,bedroom,-9,-9,-9,-1,bedroom,4.67,1.365,
knock,otter,-9,-9,-9,-1,SKIP,2.913,1.838,
rock,milk,-9,-9,-9,-1,SKIP,2.111,1.056,
nerve,bumper,-9,-9,-9,-1,SKIP,7.8,6.608,
biology,temper,-9,-9,-9,-1,SKIP,2.884,1.212,
smother,surgery,-9,-9,-9,-1,SKIP,15.848,14.703,
date,laugh,-9,-9,-9,-1,laugh,2.715,1.5,
banner,glide,-9,-9,-9,-1,glide,2.601,1.436,
collect,loyalty,-9,-9,-9,-1,SKIP,3.435,2.14,
bleach,ruin,-9,-9,-9,-1,ruin,2.363,1.621,
want,ascent,-9,-9,-9,-1,SKIP,2.619,1.619,
calf,annoy,-9,-9,-9,-1,annoy,2.798,1.68,
prison,loaf,-9,-9,-9,-1,loaf,4.942,2.64,
caring,skirt,-9,-9,-9,-1,skirt,3.319,1.61,
risk,zero,-9,-9,-9,-1,zero,4.29,3.366,
climax,saucer,-9,-9,-9,-1,saucer,4.474,2.62,
process,joker,-9,-9,-9,-1,SKIP,4.96,1.841,
shrink,mafia,-9,-9,-9,-1,SKIP,2.981,1.786,
bias,sirloin,-9,-9,-9,-1,SKIP,2.482,1.465,
pea,bathtub,-9,-9,-9,-1,SKIP,2.165,1.235,
find,clown,-9,-9,-9,-1,SKIP,3.083,1.762,
bacon,feud,-9,-9,-9,-1,feud,2.918,1.699,
forest,knob,-9,-9,-9,-1,knob,2.708,1.57,
grip,beach,-9,-9,-9,-1,SKIP,4.779,3.84,
mill,feast,-9,-9,-9,-1,feast,2.321,1.218,
port,cinema,-9,-9,-9,-1,SKIP,15.878,14.809,
pork,emperor,-9,-9,-9,-1,emperor,3.959,2.536,
need,faucet,-9,-9,-9,-1,SKIP,5.153,4.21,
fee,chowder,-9,-9,-9,-1,SKIP,3.451,1.928,
remind,foam,-9,-9,-9,-1,SKIP,2.729,1.247,
capital,figure,-9,-9,-9,-1,figure,6.998,3.492,
visit,glove,-9,-9,-9,-1,SKIP,2.635,1.26,
anger,decay,-9,-9,-9,-1,decay,4.063,1.936,
link,crisis,-9,-9,-9,-1,crisis,2.743,0.975,
fan,feature,-9,-9,-9,-1,SKIP,3.951,2.416,

