word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
want,ascent,-9,-9,-9,-1,calf,17.53,15.784,
forest,knob,-9,-9,-9,-1,knob,7.049,2.476,
pork,emperor,-9,-9,-9,-1,emperor,3.685,1.746,
smother,surgery,-9,-9,-9,-1,surgery,4.229,2.196,
knock,otter,-9,-9,-9,-1,otter,6.712,5.52,
bias,sirloin,-9,-9,-9,-1,chaos,11.243,9.216,
bacon,feud,-9,-9,-9,-1,fight,11.181,9.021,
mill,feast,-9,-9,-9,-1,feast,11.596,9.984,
caring,skirt,-9,-9,-9,-1,calf,5.126,1.851,
anger,decay,-9,-9,-9,-1,chaos,3.561,1.805,
glue,force,-9,-9,-9,-1,force,2.663,1.452,
bleach,ruin,-9,-9,-9,-1,ruin,9.761,6.061,
process,joker,-9,-9,-9,-1,forest,5.656,3.74,
plant,worm,-9,-9,-9,-1,chaos,5.173,3.116,
need,faucet,-9,-9,-9,-1,faucet,5.952,3.871,
remind,foam,-9,-9,-9,-1,SKIP,5.168,2.911,
rock,milk,-9,-9,-9,-1,milk,7.827,2.271,
find,clown,-9,-9,-9,-1,clown,10.952,5.212,
climax,saucer,-9,-9,-9,-1,elbow,4.405,3.164,
shrink,mafia,-9,-9,-9,-1,mafia,4.608,2.159,
fee,chowder,-9,-9,-9,-1,capital,5.851,3.984,
link,crisis,-9,-9,-9,-1,crisis,22.879,9.868,
bullet,walkway,-9,-9,-9,-1,walkway,10.503,8.397,
date,laugh,-9,-9,-9,-1,laugh,4.367,2.222,
biology,temper,-9,-9,-9,-1,heat,14.955,5.599,
risk,zero,-9,-9,-9,-1,zero,8.997,6.748,
nerve,bumper,-9,-9,-9,-1,SKIP,5.8,4.095,
grip,beach,-9,-9,-9,-1,pan,4.959,3.711,
pea,bathtub,-9,-9,-9,-1,bathtub,9.424,6.848,
replace,roach,-9,-9,-9,-1,pot,5.048,3.696,
prison,loaf,-9,-9,-9,-1,loaf,7.12,6.113,
chicken,beet,-9,-9,-9,-1,beet,4.264,2.72,
banner,glide,-9,-9,-9,-1,flag,4.04,2.4,
visit,glove,-9,-9,-9,-1,otter,4.584,3.648,
fan,feature,-9,-9,-9,-1,collection,12.576,10.185,
calf,annoy,-9,-9,-9,-1,chaos,3.096,1.672,
copy,bedroom,-9,-9,-9,-1,forrest,7.584,5.873,
capital,figure,-9,-9,-9,-1,budget,5.927,4.76,
collect,loyalty,-9,-9,-9,-1,SKIP,4.711,3.672,
port,cinema,-9,-9,-9,-1,cinema,3.791,2.368,

