word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,-9,-9,-9,-1, ,3.456,2.84,
capital,figure,-9,-9,-9,-1,island,13.695,11.159,
bleach,ruin,-9,-9,-9,-1,virus,21.991,3.577,
climax,saucer,-9,-9,-9,-1,violent,9.615,5.156,
pea,bathtub,-9,-9,-9,-1,soup,6.191,4.111,
risk,zero,-9,-9,-9,-1,reward,5.735,1.446,
pork,emperor,-9,-9,-9,-1,sushi,7.279,5.07,
fee,chowder,-9,-9,-9,-1,face,3.975,2.458,
anger,decay,-9,-9,-9,-1,sassy,6.103,4.221,
biology,temper,-9,-9,-9,-1,mouse,5.528,3.447,
fan,feature,-9,-9,-9,-1,freed,3.848,1.419,
process,joker,-9,-9,-9,-1,pillow,4.648,2.364,
banner,glide,-9,-9,-9,-1,bridge,4.888,1.814,
knock,otter,-9,-9,-9,-1,door,3.248,1.381,
bullet,walkway,-9,-9,-9,-1,bridge,132.879,129.947,
remind,foam,-9,-9,-9,-1,rescue,24.024,21.793,
chicken,beet,-9,-9,-9,-1,egg,2.542,1.54,
grip,beach,-9,-9,-9,-1,goose,3.543,1.553,
link,crisis,-9,-9,-9,-1,lion,3.839,1.993,
shrink,mafia,-9,-9,-9,-1,shallow,6.383,3.93,
find,clown,-9,-9,-9,-1,fixture,4.479,1.708,
smother,surgery,-9,-9,-9,-1,sauce,3.664,1.756,
caring,skirt,-9,-9,-9,-1,second,6.528,4.454,
plant,worm,-9,-9,-9,-1, bug,4.839,2.034,
need,faucet,-9,-9,-9,-1,never,5.759,2.118,
rock,milk,-9,-9,-9,-1,rooster,19.471,16.494,
want,ascent,-9,-9,-9,-1,whistle,8.095,2.009,
copy,bedroom,-9,-9,-9,-1,key,8.599,6.549,
glue,force,-9,-9,-9,-1,grease,5.327,3.019,
port,cinema,-9,-9,-9,-1,angel,15.431,12.045,
calf,annoy,-9,-9,-9,-1,moo,4.459,2.937,
forest,knob,-9,-9,-9,-1,gump,10.563,8.168,
collect,loyalty,-9,-9,-9,-1,agency,53.711,50.614,
bias,sirloin,-9,-9,-9,-1,supreme,4.119,2.088,
bacon,feud,-9,-9,-9,-1,yum,5.96,1.702,
visit,glove,-9,-9,-9,-1,worse,6.007,4.176,
nerve,bumper,-9,-9,-9,-1,end,3.295,1.463,
mill,feast,-9,-9,-9,-1,pepper,3.519,1.657,
prison,loaf,-9,-9,-9,-1,orange,3.911,1.753,
replace,roach,-9,-9,-9,-1,repair,5.071,2.934,

