word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,skill,3.062,1.871,
banner,glide,-9,-9,-9,-1,flag,7.996,7.382,
remind,foam,-9,-9,-9,-1,water,3.127,2.459,
bleach,ruin,-9,-9,-9,-1,clean,2.671,1.985,
capital,figure,-9,-9,-9,-1,case,2.407,1.736,
prison,loaf,-9,-9,-9,-1,cell,2.551,1.336,
bacon,feud,-9,-9,-9,-1,emperor,3.903,1.898,
risk,zero,-9,-9,-9,-1,arrive,3.431,1.768,
find,clown,-9,-9,-9,-1,truce,2.735,1.441,
pork,emperor,-9,-9,-9,-1,emperor,5.239,2.665,
pea,bathtub,-9,-9,-9,-1,sweet,5.175,1.801,
bias,sirloin,-9,-9,-9,-1,well,2.447,1.889,
fan,feature,-9,-9,-9,-1,fast,3.199,2.617,
plant,worm,-9,-9,-9,-1,soil,5.543,1.425,
knock,otter,-9,-9,-9,-1,wood,5.351,4.713,
bullet,walkway,-9,-9,-9,-1,proof,2.583,1.504,
visit,glove,-9,-9,-9,-1,well,2.711,2.128,
smother,surgery,-9,-9,-9,-1,could,3.511,1.76,
calf,annoy,-9,-9,-9,-1,smother,4.231,2.745,
need,faucet,-9,-9,-9,-1,well,2.254,1.559,
climax,saucer,-9,-9,-9,-1,fast,2.632,2.008,
anger,decay,-9,-9,-9,-1,fiery,4.566,2.464,
mill,feast,-9,-9,-9,-1,wind,3.262,2.16,
process,joker,-9,-9,-9,-1,fast,2.807,2.162,
collect,loyalty,-9,-9,-9,-1,skill,4.951,2.056,
fee,chowder,-9,-9,-9,-1,fare,2.223,1.464,
forest,knob,-9,-9,-9,-1,fire,2.697,1.991,
glue,force,-9,-9,-9,-1,stick,2.644,1.333,
chicken,beet,-9,-9,-9,-1,stew,4.863,1.833,
rock,milk,-9,-9,-9,-1,hard,2.567,1.769,
biology,temper,-9,-9,-9,-1,science,4.095,2.984,
want,ascent,-9,-9,-9,-1,need,2.647,1.808,
link,crisis,-9,-9,-9,-1,connect,3.391,2.209,
nerve,bumper,-9,-9,-9,-1,hand,2.638,1.447,
replace,roach,-9,-9,-9,-1,wild,2.279,1.561,
grip,beach,-9,-9,-9,-1,hand,3.039,1.553,
shrink,mafia,-9,-9,-9,-1,cell,3.167,2.504,
copy,bedroom,-9,-9,-9,-1,write,3.914,2.56,
date,laugh,-9,-9,-9,-1,week,3.484,2.758,
port,cinema,-9,-9,-9,-1,ship,2.774,1.946,

