word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,clowns,12.666,8.252,
rock,milk,-9,-9,-9,-1,milk,4.507,2.248,
risk,zero,-9,-9,-9,-1,zero,4.389,2.328,
biology,temper,-9,-9,-9,-1,ambassador,7.786,3.692,
pork,emperor,-9,-9,-9,-1,ambassador,9.696,6.146,
climax,saucer,-9,-9,-9,-1,saucer,5.313,2.099,
visit,glove,-9,-9,-9,-1,zoo,5.209,2.958,
nerve,bumper,-9,-9,-9,-1,bumper,5.981,3.004,
plant,worm,-9,-9,-9,-1,worm,4.202,1.751,
bias,sirloin,-9,-9,-9,-1,sirloin,8.674,5.419,
mill,feast,-9,-9,-9,-1,feast,4.6,2.233,
copy,bedroom,-9,-9,-9,-1,bedroom,4.53,1.688,
smother,surgery,-9,-9,-9,-1,surgery,8.514,2.538,
need,faucet,-9,-9,-9,-1,cow,28.177,21.929,
replace,roach,-9,-9,-9,-1,house,15.462,12.991,
process,joker,-9,-9,-9,-1,refine,15.794,13.602,
chicken,beet,-9,-9,-9,-1,pellet,23.994,21.475,
port,cinema,-9,-9,-9,-1,cinema,13.582,10.733,
remind,foam,-9,-9,-9,-1,me,5.532,3.837,
caring,skirt,-9,-9,-9,-1,skirt,10.162,7.817,
anger,decay,-9,-9,-9,-1,name,10.296,8.331,
link,crisis,-9,-9,-9,-1,chain,17.178,11.306,
glue,force,-9,-9,-9,-1,force,16.942,14.437,
want,ascent,-9,-9,-9,-1,food,7.379,4.783,
date,laugh,-9,-9,-9,-1,laugh,5.598,2.256,
bullet,walkway,-9,-9,-9,-1,walkway,9.598,6.846,
fan,feature,-9,-9,-9,-1,feature,4.233,1.592,
forest,knob,-9,-9,-9,-1,knob,4.113,1.879,
bacon,feud,-9,-9,-9,-1,feud,11.08,8.617,
banner,glide,-9,-9,-9,-1,glide,4.435,1.831,
fee,chowder,-9,-9,-9,-1,word,13.827,2.275,
calf,annoy,-9,-9,-9,-1,dont know,12.632,8.16,
knock,otter,-9,-9,-9,-1,dont know,6.756,3.927,
pea,bathtub,-9,-9,-9,-1,bathtub,8.473,4.69,
grip,beach,-9,-9,-9,-1,beach,7.028,2.634,
prison,loaf,-9,-9,-9,-1,bars,6.229,3.973,
collect,loyalty,-9,-9,-9,-1,toes,33.378,18.605,
shrink,mafia,-9,-9,-9,-1,mafia,4.666,2.17,
capital,figure,-9,-9,-9,-1,dog,41.582,39.598,
bleach,ruin,-9,-9,-9,-1,ruin,5.368,3.225,

