word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,annoy,26.422,23.745,
knock,otter,-9,-9,-9,-1,platter,4.824,3.731,
mill,feast,-9,-9,-9,-1,cheese,3.829,2.366,
shrink,mafia,-9,-9,-9,-1,bathroom,4.997,1.203,
copy,bedroom,-9,-9,-9,-1,bedroom,4.316,3.124,
nerve,bumper,-9,-9,-9,-1,skip,3.596,2.627,
fee,chowder,-9,-9,-9,-1,annoy,4.728,3.72,
pea,bathtub,-9,-9,-9,-1,knock,3.452,2.129,
glue,force,-9,-9,-9,-1,save,9.909,7.465,
date,laugh,-9,-9,-9,-1,danger,5.923,4.932,
need,faucet,-9,-9,-9,-1,rehab,2.834,1.978,
remind,foam,-9,-9,-9,-1,carwash,6.074,4.489,
collect,loyalty,-9,-9,-9,-1,keys,3.876,2.649,
link,crisis,-9,-9,-9,-1,stutter,8.615,4.545,
process,joker,-9,-9,-9,-1,fine,6.329,2.384,
chicken,beet,-9,-9,-9,-1,mill,4.253,2.308,
plant,worm,-9,-9,-9,-1,leaf,3.157,2.126,
bleach,ruin,-9,-9,-9,-1,depressed,5.044,3.547,
find,clown,-9,-9,-9,-1,column,5.282,3.902,
pork,emperor,-9,-9,-9,-1,belly,2.63,1.689,
biology,temper,-9,-9,-9,-1,green,2.436,1.305,
bias,sirloin,-9,-9,-9,-1,dynamic,6.217,4.375,
visit,glove,-9,-9,-9,-1,shotgun,3.179,2.167,
prison,loaf,-9,-9,-9,-1,bars,2.988,2.189,
banner,glide,-9,-9,-9,-1,wander,5.886,4.712,
calf,annoy,-9,-9,-9,-1,corn,2.256,1.561,
smother,surgery,-9,-9,-9,-1,pillow,2.946,1.841,
risk,zero,-9,-9,-9,-1,adventure,7.347,2.174,
want,ascent,-9,-9,-9,-1,need,2.993,2.279,
caring,skirt,-9,-9,-9,-1,mother,2.261,1.496,
forest,knob,-9,-9,-9,-1,green,1.924,1.043,
rock,milk,-9,-9,-9,-1,mill,4.397,3.352,
bullet,walkway,-9,-9,-9,-1,weapon,5.011,3.475,
bacon,feud,-9,-9,-9,-1,greasy,4.761,3.551,
port,cinema,-9,-9,-9,-1,wine,1.835,1.204,
anger,decay,-9,-9,-9,-1,annoy,6.954,5.041,
climax,saucer,-9,-9,-9,-1,orgasm,2.64,1.578,
capital,figure,-9,-9,-9,-1,town,7.312,1.506,
fan,feature,-9,-9,-9,-1,blade,4.589,2.984,
grip,beach,-9,-9,-9,-1,rock,2.819,1.399,

