word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pork,emperor,-9,-9,-9,-1,mill,12.319,7.188,
banner,glide,-9,-9,-9,-1,kite,5.998,3.382,
port,cinema,-9,-9,-9,-1,wine,7.071,4.97,
bacon,feud,-9,-9,-9,-1,field,11.631,9.117,
caring,skirt,-9,-9,-9,-1,loss,6.751,4.957,
knock,otter,-9,-9,-9,-1,door,9.583,6.99,
shrink,mafia,-9,-9,-9,-1,wrap,8.15,5.381,
remind,foam,-9,-9,-9,-1,constant,8.368,4.427,
fan,feature,-9,-9,-9,-1,shield,6.174,3.146,
capital,figure,-9,-9,-9,-1,city,15.887,13.755,
biology,temper,-9,-9,-9,-1,anger,8.439,5.784,
copy,bedroom,-9,-9,-9,-1,sheet,10.095,7.838,
prison,loaf,-9,-9,-9,-1,loaf,7.583,5.43,
smother,surgery,-9,-9,-9,-1,carry,6.863,3.869,
bullet,walkway,-9,-9,-9,-1,cover,23.687,2.591,
pea,bathtub,-9,-9,-9,-1,knife,7.28,4.887,
bias,sirloin,-9,-9,-9,-1,ransom,7.078,2.028,
need,faucet,-9,-9,-9,-1,ant,6.871,4.337,
grip,beach,-9,-9,-9,-1,knock,21.183,18.441,
link,crisis,-9,-9,-9,-1,mail,16.295,12.856,
bleach,ruin,-9,-9,-9,-1,come,4.079,2.152,
forest,knob,-9,-9,-9,-1,anger,10.039,7.787,
collect,loyalty,-9,-9,-9,-1,bill,8.167,6.023,
glue,force,-9,-9,-9,-1,mill,6.022,3.898,
nerve,bumper,-9,-9,-9,-1,some,13.56,9.138,
want,ascent,-9,-9,-9,-1,need,4.951,1.962,
process,joker,-9,-9,-9,-1,knife,7.815,5.504,
plant,worm,-9,-9,-9,-1,mill,8.175,5.798,
date,laugh,-9,-9,-9,-1,flour,5.615,1.56,
risk,zero,-9,-9,-9,-1,dodge,17.711,10.604,
fee,chowder,-9,-9,-9,-1,knife,7.919,5.819,
rock,milk,-9,-9,-9,-1,prison,11.91,4.335,
anger,decay,-9,-9,-9,-1,fee,5.343,3.922,
find,clown,-9,-9,-9,-1,need,7.687,5.72,
visit,glove,-9,-9,-9,-1,prison,6.847,3.182,
calf,annoy,-9,-9,-9,-1,mill,4.983,2.058,
replace,roach,-9,-9,-9,-1,want,6.991,4.378,
mill,feast,-9,-9,-9,-1,fee,5.72,4.454,
chicken,beet,-9,-9,-9,-1,mill,6.182,3.565,
climax,saucer,-9,-9,-9,-1,rock,9.863,7.487,

