word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,skip,16.749,13.655,
want,ascent,-9,-9,-9,-1,skip,6.622,0.931,
fan,feature,-9,-9,-9,-1,skip,3.392,2.835,
grip,beach,-9,-9,-9,-1,skip,1.091,0.813,
bullet,walkway,-9,-9,-9,-1,skip,1.225,0.841,
knock,otter,-9,-9,-9,-1,skip,1.693,1.065,
shrink,mafia,-9,-9,-9,-1,skip,1.005,0.719,
glue,force,-9,-9,-9,-1,skip,3.292,3.005,
date,laugh,-9,-9,-9,-1,skip,1.09,0.743,
collect,loyalty,-9,-9,-9,-1,skip,4.088,3.484,
copy,bedroom,-9,-9,-9,-1,skip,1.956,1.486,
smother,surgery,-9,-9,-9,-1,skip,1.122,0.825,
climax,saucer,-9,-9,-9,-1,skip,1.613,1.07,
find,clown,-9,-9,-9,-1,skip,2.439,1.8,
nerve,bumper,-9,-9,-9,-1,skip,2.846,2.197,
port,cinema,-9,-9,-9,-1,skip,5.126,3.444,
pea,bathtub,-9,-9,-9,-1,skip,1.263,0.918,
remind,foam,-9,-9,-9,-1,foam,3.776,1.844,
chicken,beet,-9,-9,-9,-1,skip,3.837,3.35,
forest,knob,-9,-9,-9,-1,skip,1.018,0.717,
capital,figure,-9,-9,-9,-1,skip,1.257,0.987,
caring,skirt,-9,-9,-9,-1,skip,1.153,0.748,
bacon,feud,-9,-9,-9,-1,skip,2.653,2.275,
bleach,ruin,-9,-9,-9,-1,skip,1.24,0.806,
risk,zero,-9,-9,-9,-1,skip,6.107,4.691,
rock,milk,-9,-9,-9,-1,skip,1.325,1.024,
bias,sirloin,-9,-9,-9,-1,skip,1.065,0.774,
prison,loaf,-9,-9,-9,-1,skip,1.366,0.73,
mill,feast,-9,-9,-9,-1,skip,0.991,0.645,
biology,temper,-9,-9,-9,-1,skip,1.761,1.255,
anger,decay,-9,-9,-9,-1,skip,2.802,1.128,
need,faucet,-9,-9,-9,-1,skip,4.151,3.606,
visit,glove,-9,-9,-9,-1,skip,2.06,1.546,
calf,annoy,-9,-9,-9,-1,skip,1.528,0.998,
plant,worm,-9,-9,-9,-1,skip,2.417,1.86,
banner,glide,-9,-9,-9,-1,skip,1.766,1.408,
fee,chowder,-9,-9,-9,-1,skip,0.996,0.641,
pork,emperor,-9,-9,-9,-1,skip,6.5,6.114,
replace,roach,-9,-9,-9,-1,skip,1.148,0.846,
link,crisis,-9,-9,-9,-1,skip,0.791,0.531,

