word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,ruin,4.595,3.343,
nerve,bumper,-9,-9,-9,-1,bumper,11.398,9.257,
date,laugh,-9,-9,-9,-1,laugh,7.238,3.383,
pork,emperor,-9,-9,-9,-1,feud,4.775,2.759,
risk,zero,-9,-9,-9,-1,zero,4.165,3.009,
mill,feast,-9,-9,-9,-1,rock,13.334,11.782,
copy,bedroom,-9,-9,-9,-1,bed,14.066,4.78,
remind,foam,-9,-9,-9,-1,foam,12.255,8.095,
calf,annoy,-9,-9,-9,-1,annoy,8.152,3.43,
biology,temper,-9,-9,-9,-1,temper,5.842,1.873,
process,joker,-9,-9,-9,-1,joker,6.354,4.473,
find,clown,-9,-9,-9,-1,clown,7.847,1.369,
glue,force,-9,-9,-9,-1,force,13.553,11.026,
grip,beach,-9,-9,-9,-1,beach,14.196,11.299,
need,faucet,-9,-9,-9,-1,glide,23.837,20.97,
want,ascent,-9,-9,-9,-1,feature,16.506,13.018,
chicken,beet,-9,-9,-9,-1,sugar,28.343,15.38,
bias,sirloin,-9,-9,-9,-1,sirloin,20.623,18.604,
shrink,mafia,-9,-9,-9,-1,mafia,5.463,1.212,
visit,glove,-9,-9,-9,-1,glowing,12.255,6.259,
prison,loaf,-9,-9,-9,-1,loaf,2.978,1.587,
plant,worm,-9,-9,-9,-1,worm,3.043,1.63,
banner,glide,-9,-9,-9,-1,slide,4.245,2.318,
fee,chowder,-9,-9,-9,-1,chowder,5.087,3.015,
bullet,walkway,-9,-9,-9,-1,walkway,20.092,2.012,
rock,milk,-9,-9,-9,-1,mill,3.403,1.564,
smother,surgery,-9,-9,-9,-1,table,21.942,19.774,
climax,saucer,-9,-9,-9,-1,saucer,5.685,3.823,
link,crisis,-9,-9,-9,-1,crisis,8.322,5.5,
fan,feature,-9,-9,-9,-1,collect,22.074,20.258,
bacon,feud,-9,-9,-9,-1,feud,8.833,4.375,
port,cinema,-9,-9,-9,-1,cinema,6.188,3.477,
caring,skirt,-9,-9,-9,-1,skirt,46.054,44.71,
anger,decay,-9,-9,-9,-1,bottle,24.691,3.004,
forest,knob,-9,-9,-9,-1,know,6.727,5.498,
replace,roach,-9,-9,-9,-1,roach,16.549,14.87,
pea,bathtub,-9,-9,-9,-1,bathtub,14.6,12.399,
knock,otter,-9,-9,-9,-1,otter,5.449,4.272,
capital,figure,-9,-9,-9,-1,figure,11.007,9.686,
collect,loyalty,-9,-9,-9,-1,shaker,14.972,4.987,

